true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
3,3,0.9054835,0.00039176145,0.0004680439,0.0004990985,0.9054835,0.0018640222,0.028373938,0.06291964
5,5,0.42863798,0.001163284,0.0012302193,0.0016005761,0.3585091,0.0032242707,0.42863798,0.20563455
5,5,0.9763569,0.0005430058,0.00049326377,0.00048529674,0.01586973,0.00041862254,0.9763569,0.0058330377
0,0,0.9964825,0.9964825,0.00073735695,0.00036760818,0.00037432383,0.0010146828,0.00028984045,0.00073366106
2,2,0.9952773,0.0023798905,0.0001800194,0.9952773,0.00030342588,0.0011161473,0.00040813946,0.0003349988
6,6,0.8452541,0.00071208994,0.0004519642,0.0006103353,0.14232595,0.009059025,0.0015865217,0.8452541
4,4,0.9960024,0.00035547,0.00025325472,0.001032858,0.0005496053,0.9960024,0.000181822,0.0016245814
3,3,0.9813648,0.00026297767,0.0002825693,0.0003104627,0.9813648,0.0024414184,0.00050536153,0.014832495
1,1,0.9954787,0.0008031784,0.9954787,0.000466102,0.00036853773,0.0006468526,0.0015358119,0.0007008383
6,6,0.9395432,0.0005738417,0.00029797314,0.0006913161,0.039444987,0.018376924,0.0010718234,0.9395432
3,3,0.8887641,0.00042031697,0.0003465086,0.00040336768,0.8887641,0.010072457,0.0010144967,0.09897874
3,3,0.99669707,0.00037758585,0.00034786548,0.00043249186,0.99669707,0.00095211074,0.00039424846,0.00079862087
4,4,0.6339895,0.053980388,0.0018111726,0.30083585,0.0018883339,0.6339895,0.0016726002,0.0058221603
1,1,0.99668306,0.0004710555,0.99668306,0.0006046615,0.0004112935,0.0006412656,0.00060980883,0.00057885086
3,3,0.7990168,0.0004318702,0.00037328873,0.00043009667,0.7990168,0.0069735954,0.0016083582,0.19116598
6,6,0.9241485,0.000618015,0.00034976556,0.0005882309,0.06698756,0.005588545,0.001719361,0.9241485
5,5,0.98887306,0.00041854868,0.00038875884,0.00034115743,0.006738407,0.00029570956,0.98887306,0.0029443621
5,5,0.9949439,0.0005723792,0.000429038,0.000558517,0.0011582978,0.0003401233,0.9949439,0.0019976979
3,3,0.79398644,0.0005863112,0.0004741315,0.00054814946,0.79398644,0.015421952,0.0010258107,0.18795729
4,4,0.99643767,0.00037367747,0.00021233526,0.000408928,0.0010806179,0.99643767,0.00018737037,0.0012994651
3,3,0.99667394,0.00023552838,0.00023303762,0.00028606658,0.99667394,0.00076352915,0.00047316187,0.001334748
3,3,0.66552895,0.0004432518,0.00048024085,0.00052558444,0.66552895,0.0047440575,0.0027801415,0.32549775
3,3,0.9698298,0.00025679177,0.00026341394,0.0003130989,0.9698298,0.0020617442,0.0036631357,0.023611998
4,4,0.9940282,0.00045973522,0.00018708494,0.0014791306,0.00049441867,0.9940282,0.0001692504,0.003182061
6,6,0.9904552,0.0007522539,0.00022782302,0.0009836366,0.002209295,0.0040159174,0.0013558532,0.9904552
5,5,0.99556834,0.0003967156,0.00032297225,0.00030752993,0.0017868027,0.0002789056,0.99556834,0.0013387396
3,3,0.99693465,0.00033477307,0.00031347972,0.00041606833,0.99693465,0.00075061375,0.00045772476,0.00079270406
5,5,0.99465936,0.0009062459,0.0006091284,0.00094462215,0.00085392053,0.00041662328,0.99465936,0.0016100976
1,1,0.99666035,0.00058116444,0.99666035,0.00048068078,0.00040779405,0.0005880495,0.00066524255,0.0006167803
6,6,0.956844,0.0006648879,0.0003547046,0.0006324762,0.03357838,0.0069278586,0.0009977443,0.956844
3,3,0.99648595,0.00046322495,0.00044039954,0.00055470166,0.99648595,0.0008393257,0.0006121425,0.00060433726
6,6,0.9857011,0.0005792372,0.0002287345,0.00058813783,0.008176524,0.0034259171,0.0013003674,0.9857011
4,4,0.9961106,0.00038512575,0.00017955707,0.0005909118,0.0003617449,0.9961106,0.00017765549,0.0021943375
4,4,0.5547254,0.0025922826,0.0014149571,0.035221137,0.0027405382,0.5547254,0.001409965,0.4018957
2,2,0.9959246,0.0016178051,0.00036331287,0.9959246,0.0005169573,0.00071152777,0.0005147104,0.000351122
3,3,0.9969013,0.0002847818,0.00027215385,0.00034539637,0.9969013,0.0006172519,0.0007086526,0.00087049714
0,0,0.9946114,0.9946114,0.00031033932,0.0029827214,0.00044823738,0.00055891374,0.0005113577,0.0005770541
6,6,0.8755642,0.00062379125,0.0003786405,0.0007556913,0.103565075,0.017677223,0.001435415,0.8755642
5,5,0.995551,0.00047871738,0.00037782796,0.00042706224,0.0012405982,0.00031411197,0.995551,0.0016106791
4,4,0.9965005,0.0006674332,0.00023784733,0.0008856438,0.00044421203,0.9965005,0.00020914205,0.0010552444
6,3,0.49715137,0.0005617947,0.0004654318,0.00057285075,0.49715137,0.008105083,0.0018535432,0.4912899
2,2,0.99396014,0.0035511937,0.00021799917,0.99396014,0.00042142943,0.0009479369,0.00050131587,0.00039999138
6,3,0.5468137,0.00048584756,0.0003980171,0.0005364026,0.5468137,0.010129053,0.0021827465,0.43945426
0,0,0.9964611,0.9964611,0.00055994594,0.00039875394,0.00034510082,0.0012068994,0.00026343463,0.00076473266
2,2,0.996415,0.0013620566,0.00027202684,0.996415,0.00041196204,0.00077090034,0.00042208188,0.00034592202
4,6,0.63610697,0.0041169995,0.0026285122,0.05905517,0.0024505053,0.29145098,0.0041908994,0.63610697
6,6,0.98749965,0.00066490326,0.0003984545,0.0019979633,0.00199385,0.0053158184,0.0021293985,0.98749965
2,2,0.9933826,0.004274506,0.00020618332,0.9933826,0.0003486254,0.00093453325,0.00046859204,0.00038497843
2,2,0.99629253,0.0010627597,0.0003438145,0.99629253,0.00055460597,0.0008401602,0.00050217344,0.0004039162
2,2,0.9933333,0.0013061715,0.0003078061,0.9933333,0.00043542183,0.0038389028,0.00029096814,0.00048739777
3,3,0.5848421,0.00077110564,0.0010219773,0.0010545731,0.5848421,0.0026054378,0.20764916,0.20205568
3,3,0.74650514,0.0006476332,0.00083679776,0.00083481625,0.74650514,0.0020523781,0.1352028,0.113920435
3,3,0.9967212,0.0004110044,0.00038531423,0.00047953386,0.9967212,0.000850031,0.0005014783,0.00065150147
0,0,0.99714124,0.99714124,0.0003780037,0.00055745686,0.0004337733,0.0006430295,0.00029441903,0.00055208674
2,2,0.99651104,0.0010039115,0.00032383663,0.99651104,0.0004613371,0.000905466,0.0004181704,0.00037623534
0,0,0.9960194,0.9960194,0.0003368632,0.00075092085,0.0004703837,0.0014532007,0.00027850262,0.00069070485
5,5,0.446891,0.002276893,0.0011567693,0.0020204405,0.10342761,0.0017523909,0.446891,0.44247487
3,3,0.47285232,0.0010009462,0.0010244919,0.0012820837,0.47285232,0.0026926154,0.3798851,0.14126244
3,3,0.99631125,0.00038308275,0.00033088215,0.00046274086,0.99631125,0.0011779299,0.00033696767,0.0009971167
4,4,0.9964282,0.00028297858,0.00017714445,0.00045668273,0.0005821075,0.9964282,0.00016560992,0.0019073887
5,5,0.9874813,0.00071352895,0.00048684995,0.0006807969,0.0037564381,0.00039868505,0.9874813,0.006482399
3,3,0.9592271,0.00031732852,0.00036382032,0.00039115394,0.9592271,0.0010572191,0.016054366,0.022589006
3,3,0.9964485,0.0004638943,0.0004303169,0.00054259103,0.9964485,0.0009841508,0.0005110374,0.00061940314
6,6,0.91333675,0.0006437038,0.00035757432,0.000601711,0.07772778,0.0051963516,0.0021361974,0.91333675
3,3,0.9969559,0.00030538253,0.00028185552,0.00037808446,0.9969559,0.0006061528,0.00063844945,0.000834177
0,0,0.99712986,0.99712986,0.00037466275,0.00045526514,0.00039007407,0.00057373027,0.00037268313,0.00070367346
3,6,0.60755706,0.0005129828,0.00040984468,0.0005732424,0.3787666,0.008140648,0.004039569,0.60755706
5,5,0.97919375,0.0008635237,0.00062543846,0.00079411,0.0068725804,0.00047666533,0.97919375,0.011174012
5,5,0.97744375,0.00049401517,0.00047231594,0.00042773594,0.015379226,0.00037607213,0.97744375,0.0054069264
0,0,0.9911923,0.9911923,0.00049067923,0.0035902506,0.00065714103,0.0029198835,0.00044367235,0.00070617296
6,6,0.99096644,0.0015886322,0.00026351755,0.0011621341,0.0013007182,0.0029301024,0.00178845,0.99096644
6,3,0.7604277,0.00043298161,0.00040306148,0.0005211299,0.7604277,0.008295262,0.0019206135,0.22799933
2,2,0.9870135,0.0017006815,0.00039848321,0.9870135,0.00058849005,0.009092227,0.00031450673,0.0008920716
6,6,0.48481306,0.0013172477,0.0011849183,0.0017278828,0.2127903,0.0027176647,0.295449,0.48481306
6,6,0.9764703,0.0068462337,0.00048520154,0.002893703,0.000911448,0.0023433026,0.010049899,0.9764703
3,3,0.99678683,0.0003610537,0.00033567665,0.00043182974,0.99678683,0.0008784302,0.00041818668,0.00078805344
3,3,0.92950624,0.00034121584,0.00041466052,0.00045872218,0.92950624,0.0018023906,0.017321667,0.050155118
5,5,0.98806727,0.00048121746,0.00042799508,0.000411281,0.00663325,0.00033100255,0.98806727,0.0036479204
3,3,0.9967709,0.00040241453,0.0003731085,0.0004850853,0.9967709,0.00076031894,0.0005459992,0.00066213246
6,6,0.86670965,0.00054368813,0.00044335064,0.0005935296,0.12243826,0.0075596725,0.0017117643,0.86670965
3,3,0.9872974,0.00021455137,0.00022008887,0.00023339203,0.9872974,0.0016547029,0.0006134242,0.009766367
3,3,0.8294574,0.00034657016,0.0003658094,0.00040370587,0.8294574,0.0041652364,0.0029185873,0.16234271
6,6,0.8269501,0.00067232613,0.0006233553,0.0008991875,0.1464221,0.022942998,0.0014899423,0.8269501
3,3,0.8884864,0.00039167382,0.00034892448,0.00042997143,0.8884864,0.0086600585,0.0013954603,0.10028748
2,2,0.995723,0.0020523581,0.00031610287,0.995723,0.00034435868,0.00081322,0.00046150477,0.00028946987
5,5,0.99400204,0.00043459717,0.00031837833,0.00030222093,0.0028187209,0.00025591618,0.99400204,0.0018680689
5,5,0.9880184,0.00046076762,0.00040618744,0.00037119703,0.0068203597,0.0003002163,0.9880184,0.0036228325
3,3,0.995811,0.00027365,0.0002446768,0.00031202164,0.995811,0.0005325164,0.0014592821,0.00136687
5,5,0.99242616,0.00042598537,0.0003623506,0.00033063142,0.0039575743,0.0002919003,0.99242616,0.002205369
5,5,0.7896929,0.00157276,0.0011350692,0.0020530936,0.06134877,0.0020547686,0.7896929,0.14214265
3,3,0.67246705,0.00039438324,0.0003816332,0.00047505918,0.67246705,0.0053350176,0.0040944437,0.31685248
5,5,0.81674665,0.00254746,0.0012397593,0.0025350878,0.018388432,0.0012428924,0.81674665,0.1572998
4,4,0.993624,0.00041243676,0.00024236292,0.0021702833,0.00055232184,0.993624,0.00018024285,0.0028183612
4,4,0.9890027,0.0005031057,0.0002659891,0.0024013438,0.0004904832,0.9890027,0.00022104016,0.007115415
1,1,0.9965553,0.0004938326,0.9965553,0.0007581577,0.00045198738,0.00061211037,0.00054646656,0.00058207265
5,5,0.98197985,0.0004888435,0.0004587519,0.00039627412,0.011076041,0.0003444919,0.98197985,0.0052556754
4,4,0.57677084,0.37568784,0.0032880337,0.016613929,0.0026938652,0.57677084,0.0028579712,0.02208754
4,4,0.9951906,0.00058103586,0.00028228931,0.0005738861,0.0016759571,0.9951906,0.00025502182,0.0014411914
3,3,0.9895642,0.000266764,0.0002558503,0.00031669642,0.9895642,0.0005894742,0.0047897077,0.004217243
6,6,0.97446036,0.0072099958,0.0006699626,0.0040525417,0.000810492,0.001804273,0.010992354,0.97446036
3,3,0.9902559,0.00019744135,0.00020717306,0.00023489018,0.9902559,0.0015724563,0.0006931726,0.00683903
0,0,0.99270576,0.99270576,0.0005890992,0.0025726329,0.00047171014,0.002478505,0.00029703978,0.000885224
3,3,0.994042,0.00021074232,0.00021093717,0.00024908077,0.994042,0.0011924675,0.00043968865,0.0036550227
3,6,0.7724385,0.00051886315,0.0004058036,0.00059031515,0.21613623,0.0067356187,0.0031745965,0.7724385
2,2,0.9943926,0.0033246898,0.00021890481,0.9943926,0.0003631006,0.0008025186,0.00050306035,0.00039512178
6,6,0.9706717,0.0005388721,0.00041386913,0.0008961938,0.019717176,0.006461302,0.0013009129,0.9706717
1,1,0.995909,0.00069607556,0.995909,0.00045169826,0.00039616085,0.00061896356,0.0012425573,0.00068559434
3,3,0.9798987,0.00028376002,0.00027222495,0.00032123053,0.9798987,0.0040623187,0.00042691,0.014734887
0,0,0.99675804,0.99675804,0.00055279065,0.0005251035,0.0003751833,0.0009990768,0.00024664207,0.0005431994
4,4,0.9971884,0.00038318074,0.00018401227,0.00038564447,0.00044952176,0.9971884,0.00020196983,0.0012073922
3,3,0.9865628,0.00023086273,0.00021944303,0.00027163938,0.9865628,0.0022659812,0.0007862443,0.009663084
3,6,0.6471143,0.0005446024,0.00044596658,0.0006230163,0.3386705,0.0052935663,0.0073081176,0.6471143
3,3,0.9966858,0.00028343775,0.0002741818,0.00032088315,0.9966858,0.0009106241,0.0003592708,0.0011658745
4,4,0.99509525,0.0013378292,0.00023745552,0.0014835353,0.0003197011,0.99509525,0.00027834479,0.0012478802
0,0,0.99706846,0.99706846,0.0003662099,0.00054412155,0.0003897314,0.0007283627,0.00023153854,0.0006715603
0,0,0.869091,0.869091,0.0017738072,0.060776234,0.0036447146,0.059508495,0.0021258236,0.0030799008
6,6,0.7853286,0.0005653463,0.00038042452,0.0007013435,0.19615072,0.014581877,0.002291624,0.7853286
4,4,0.64519095,0.0459964,0.0011423953,0.29452622,0.0018807219,0.64519095,0.000994411,0.010268847
4,4,0.9709802,0.0036319923,0.0006383497,0.02107511,0.0006902012,0.9709802,0.00047870708,0.0025054223
2,2,0.9927505,0.0012091747,0.00068282196,0.9927505,0.0007287332,0.0036205656,0.00047385105,0.0005342764
3,3,0.5164841,0.00047910103,0.00050311355,0.0005966553,0.5164841,0.004099348,0.010690117,0.4671476
1,1,0.9967229,0.00053777726,0.9967229,0.0006102489,0.0004175573,0.00056359026,0.0005694848,0.00057845324
2,2,0.99618846,0.0008312284,0.00037233377,0.99618846,0.00055241684,0.0011956779,0.0004216697,0.00043825683
0,0,0.9402686,0.9402686,0.0012622451,0.053016257,0.0010537967,0.0015008054,0.0017166401,0.0011816379
3,3,0.9878198,0.00023028665,0.00024437605,0.00026725183,0.9878198,0.001792116,0.0005029661,0.009143291
4,4,0.99632436,0.00031964484,0.00017484519,0.00050191034,0.0005313301,0.99632436,0.00016609262,0.0019818158
2,2,0.9594408,0.036189135,0.00040384795,0.9594408,0.0005496191,0.0012599427,0.0014255504,0.00073109916
6,6,0.5832716,0.0023563504,0.001019127,0.0017718091,0.04207177,0.36794552,0.0015638412,0.5832716
4,4,0.98435485,0.00038556103,0.00023621437,0.00082332996,0.0018932605,0.98435485,0.00025788756,0.012048864
2,2,0.9911773,0.006189484,0.0002720415,0.9911773,0.0003995309,0.00089838315,0.0006888734,0.000374334
6,6,0.98063546,0.0038325896,0.0005614973,0.004830951,0.00063208793,0.003127132,0.0063803433,0.98063546
4,4,0.99726874,0.00036896882,0.00019450767,0.00047046333,0.0004274358,0.99726874,0.00020142383,0.0010683627
0,0,0.9971603,0.9971603,0.0005308929,0.00035247765,0.0003291057,0.00068670587,0.0003231073,0.0006174126
3,3,0.9968726,0.00036739683,0.0003496031,0.00043805307,0.9968726,0.0007116975,0.00057791447,0.0006827053
6,6,0.96720684,0.011474254,0.00064921903,0.004850993,0.0011133803,0.012548767,0.0021565643,0.96720684
5,5,0.9205853,0.0008953445,0.00074824673,0.00077723403,0.04946252,0.0006245727,0.9205853,0.026906779
4,4,0.99696285,0.00033788077,0.00022412502,0.0006278562,0.00046230707,0.99696285,0.00023698002,0.0011479465
3,3,0.8757416,0.00063119695,0.0006806419,0.0007136223,0.8757416,0.0011111964,0.10418286,0.016938834
5,5,0.9963881,0.00040757263,0.0003496317,0.00034307147,0.0011216829,0.00028771232,0.9963881,0.0011022537
3,3,0.99662554,0.00023668532,0.00023732723,0.00029452285,0.99662554,0.00062112475,0.0005883997,0.0013964722
3,3,0.99689,0.00026655142,0.00025380382,0.00032345718,0.99689,0.00070379843,0.00049655477,0.0010658986
6,3,0.68913263,0.0006144281,0.0004373226,0.00056743127,0.68913263,0.029527344,0.0014962545,0.2782246
2,2,0.9956573,0.0013190213,0.00023684061,0.9956573,0.000499727,0.0015066599,0.00035236956,0.00042804185
5,5,0.82912415,0.0017894218,0.0012261918,0.0018124239,0.03725623,0.0013719555,0.82912415,0.12741967
6,6,0.98534214,0.0005634223,0.0003620934,0.0013684381,0.0027827593,0.0049976134,0.004583525,0.98534214
5,3,0.508983,0.0008029714,0.0009256045,0.0010444504,0.508983,0.0024907666,0.118671134,0.36708203
4,4,0.99032986,0.0010876884,0.00039725285,0.0056696623,0.0005243743,0.99032986,0.00027712228,0.0017140919
2,2,0.99135274,0.0047931485,0.0008314319,0.99135274,0.0007148881,0.00083052256,0.0010011037,0.0004761121
4,4,0.99203193,0.00061272574,0.0002728003,0.0030266084,0.0004556243,0.99203193,0.00022062565,0.0033796942
2,2,0.9936952,0.0013266724,0.00026062873,0.9936952,0.00038103817,0.003474122,0.0002901006,0.0005721116
3,3,0.9614985,0.00032387997,0.00034985456,0.00040140105,0.9614985,0.001189598,0.015053181,0.021183556
0,0,0.99635077,0.99635077,0.0004440218,0.00046084847,0.00041081812,0.0012182591,0.00027314553,0.0008421245
3,3,0.7525061,0.00049837155,0.0003804838,0.0004888398,0.7525061,0.014654208,0.0014392198,0.23003286
5,5,0.99549097,0.00042149922,0.00032612824,0.00034747535,0.0016031015,0.00028795816,0.99549097,0.0015228983
3,3,0.99695337,0.00032036347,0.0002848551,0.00037681754,0.99695337,0.00077439216,0.00042967845,0.00086052605
2,2,0.9812081,0.015339157,0.00023411178,0.9812081,0.00038458238,0.0011958554,0.0010405583,0.00059772364
4,4,0.9965172,0.00040736527,0.00021749834,0.00040058504,0.0010322022,0.9965172,0.00019795481,0.0012271921
3,3,0.9885433,0.0003758359,0.00030780505,0.000492093,0.9885433,0.0057255174,0.00031473412,0.004240699
3,3,0.99679464,0.00032181464,0.00030326573,0.00038393826,0.99679464,0.000768208,0.00040894301,0.0010191952
6,6,0.98966646,0.0022303232,0.00035614826,0.0016343276,0.0008056216,0.0021253345,0.003181804,0.98966646
5,5,0.9058289,0.0038293148,0.0008195779,0.0015867233,0.048384897,0.0005891736,0.9058289,0.038961433
3,3,0.98875463,0.00020784217,0.0002179067,0.00023611065,0.98875463,0.0015325621,0.0005892001,0.008461682
6,6,0.9299647,0.0007617256,0.00041821937,0.0007229643,0.056229793,0.010893176,0.0010094859,0.9299647
4,4,0.9956339,0.0002780398,0.00019452,0.0006165616,0.0005665328,0.9956339,0.00017619114,0.0025341623
5,5,0.57959604,0.002071479,0.0013387112,0.0018770575,0.11639809,0.001594485,0.57959604,0.29712418
3,3,0.943815,0.0003371728,0.0002829713,0.000342427,0.943815,0.008353993,0.0010976709,0.045770783
5,5,0.94949085,0.00085612736,0.00071816816,0.0006698949,0.027082112,0.0005819582,0.94949085,0.020600943
0,0,0.99481034,0.99481034,0.0006891829,0.0004638161,0.000513261,0.0019483024,0.00036383944,0.0012112446
3,3,0.9880872,0.00020766542,0.00021401054,0.0002515303,0.9880872,0.0014991761,0.00078870344,0.008951696
4,6,0.95083266,0.0016777087,0.00043239535,0.0016362444,0.004193924,0.040092546,0.0011345187,0.95083266
3,3,0.9954509,0.00021672319,0.00022170907,0.0002529152,0.9954509,0.0011704655,0.00034222685,0.0023451238
3,3,0.69421095,0.00043198242,0.0003835759,0.0005565179,0.69421095,0.0071513397,0.003764059,0.29350147
5,5,0.9938088,0.0005863323,0.00036177805,0.0004457107,0.0022875613,0.0002480482,0.9938088,0.0022617711
3,3,0.6609623,0.0010101671,0.00064554915,0.0010020707,0.6609623,0.10593792,0.0011798516,0.22926217
3,3,0.8748124,0.0003206382,0.00035916353,0.0004013976,0.8748124,0.0035774147,0.004092536,0.116436355
2,2,0.9888364,0.00767783,0.00032567853,0.9888364,0.00046686098,0.00084114,0.0013481553,0.0005039183
3,3,0.8889022,0.00032564462,0.00034679106,0.00036937796,0.8889022,0.0034217096,0.0029727279,0.1036616
0,0,0.99557894,0.99557894,0.00049293943,0.0008638763,0.00041370728,0.0018086007,0.00025038468,0.00059152895
2,2,0.996198,0.0016284562,0.00025203385,0.996198,0.000403546,0.0007352017,0.00043142363,0.00035140922
3,3,0.99641716,0.00047019293,0.00044064427,0.00055175537,0.99641716,0.0010050756,0.00047726685,0.00063789636
3,3,0.97726375,0.00022020497,0.00023807086,0.00027044196,0.97726375,0.00150529,0.0024298956,0.018072367
3,3,0.97136366,0.00044159646,0.0003244453,0.0004657032,0.97136366,0.012921023,0.00041156015,0.01407199
6,6,0.9516441,0.023580626,0.001241162,0.009763867,0.001031752,0.0033519666,0.009386453,0.9516441
3,3,0.9968901,0.00032715738,0.0003024231,0.00037892224,0.9968901,0.0007910292,0.000410048,0.0009003691
6,0,0.9291702,0.9291702,0.0027047538,0.0021070982,0.0028511905,0.0052218493,0.0034211578,0.054523766
6,6,0.88459516,0.0037490672,0.0015294312,0.016547505,0.0014358402,0.088078424,0.004064551,0.88459516
4,4,0.99676764,0.0006674154,0.0002037418,0.0006153731,0.0004189498,0.99676764,0.00020914624,0.0011177319
3,3,0.996696,0.00037187408,0.00035310132,0.00045060774,0.996696,0.0006631946,0.0007902268,0.0006749264
5,5,0.892706,0.001036946,0.00083893555,0.000853298,0.066731595,0.00069126004,0.892706,0.03714201
3,3,0.8959368,0.0003103439,0.00035823783,0.00039112312,0.8959368,0.003131906,0.0043233866,0.09554812
3,3,0.72918457,0.0004260654,0.00035325228,0.00045617562,0.72918457,0.010783732,0.0024107422,0.2563855
3,3,0.9927261,0.00025662594,0.00023788404,0.00028623315,0.9927261,0.0015369873,0.00031918887,0.004636964
