actual,predicted,residuals,absolute_error
328,340.50986,-12.509857177734375,12.509857177734375
200,214.47227,-14.472274780273438,14.472274780273438
180,158.82477,21.17523193359375,21.17523193359375
239,176.18883,62.81117248535156,62.81117248535156
614,641.48895,-27.48895263671875,27.48895263671875
320,300.58908,19.410919189453125,19.410919189453125
318,314.68845,3.311553955078125,3.311553955078125
581,676.69354,-95.69354248046875,95.69354248046875
474,547.7591,-73.75909423828125,73.75909423828125
219,186.6434,32.356597900390625,32.356597900390625
402,442.35806,-40.358062744140625,40.358062744140625
126,71.29225,54.70774841308594,54.70774841308594
156,176.18405,-20.184051513671875,20.184051513671875
9,15.684861,-6.684861183166504,6.684861183166504
118,102.62912,15.370880126953125,15.370880126953125
136,150.5575,-14.5574951171875,14.5574951171875
791,792.49835,-1.49835205078125,1.49835205078125
143,152.27307,-9.2730712890625,9.2730712890625
578,612.0382,-34.0382080078125,34.0382080078125
14,11.945558,2.0544424057006836,2.0544424057006836
10,10.823232,-0.8232316970825195,0.8232316970825195
58,46.87034,11.129661560058594,11.129661560058594
42,41.731163,0.26883697509765625,0.26883697509765625
244,196.21577,47.78422546386719,47.78422546386719
326,314.01547,11.984527587890625,11.984527587890625
296,283.71506,12.284942626953125,12.284942626953125
313,419.783,-106.78298950195312,106.78298950195312
162,194.86443,-32.86442565917969,32.86442565917969
73,42.56166,30.438339233398438,30.438339233398438
73,59.061466,13.938533782958984,13.938533782958984
6,13.68002,-7.680020332336426,7.680020332336426
100,148.99126,-48.99125671386719,48.99125671386719
11,4.4203534,6.579646587371826,6.579646587371826
368,280.03467,87.96533203125,87.96533203125
85,39.388756,45.611244201660156,45.611244201660156
39,30.064854,8.93514633178711,8.93514633178711
153,151.30348,1.6965179443359375,1.6965179443359375
127,265.025,-138.02499389648438,138.02499389648438
430,450.66455,-20.66455078125,20.66455078125
596,686.3903,-90.39031982421875,90.39031982421875
74,71.15703,2.8429718017578125,2.8429718017578125
40,41.32863,-1.3286285400390625,1.3286285400390625
104,89.91306,14.086936950683594,14.086936950683594
240,194.58849,45.41151428222656,45.41151428222656
110,96.48746,13.512542724609375,13.512542724609375
29,36.106453,-7.106452941894531,7.106452941894531
476,475.57288,0.4271240234375,0.4271240234375
36,58.057262,-22.057262420654297,22.057262420654297
307,249.7529,57.247100830078125,57.247100830078125
288,230.4123,57.58770751953125,57.58770751953125
392,367.89975,24.100250244140625,24.100250244140625
35,26.215294,8.784706115722656,8.784706115722656
358,431.9063,-73.90631103515625,73.90631103515625
235,244.0239,-9.023895263671875,9.023895263671875
48,52.61534,-4.6153411865234375,4.6153411865234375
270,317.21512,-47.215118408203125,47.215118408203125
612,629.5185,-17.51849365234375,17.51849365234375
268,291.27832,-23.2783203125,23.2783203125
356,276.26517,79.73483276367188,79.73483276367188
114,144.326,-30.326004028320312,30.326004028320312
65,63.18554,1.8144607543945312,1.8144607543945312
500,416.13284,83.86715698242188,83.86715698242188
3,5.3525424,-2.3525424003601074,2.3525424003601074
228,163.46838,64.5316162109375,64.5316162109375
5,3.1124368,1.8875632286071777,1.8875632286071777
139,151.69643,-12.696426391601562,12.696426391601562
9,7.7129025,1.287097454071045,1.287097454071045
93,112.81761,-19.817611694335938,19.817611694335938
80,68.55017,11.4498291015625,11.4498291015625
156,155.03616,0.963836669921875,0.963836669921875
60,115.05816,-55.05815887451172,55.05815887451172
79,70.164696,8.835304260253906,8.835304260253906
98,238.51399,-140.5139923095703,140.5139923095703
94,69.11203,24.887969970703125,24.887969970703125
87,82.89299,4.1070098876953125,4.1070098876953125
311,241.33484,69.6651611328125,69.6651611328125
65,67.87919,-2.8791885375976562,2.8791885375976562
305,354.42447,-49.424468994140625,49.424468994140625
342,337.77048,4.229522705078125,4.229522705078125
538,488.3525,49.647491455078125,49.647491455078125
281,309.2733,-28.273284912109375,28.273284912109375
5,9.687512,-4.687512397766113,4.687512397766113
136,149.62915,-13.629150390625,13.629150390625
206,166.35246,39.64753723144531,39.64753723144531
130,81.81816,48.18183898925781,48.18183898925781
129,93.12807,35.87193298339844,35.87193298339844
7,8.888106,-1.888106346130371,1.888106346130371
95,122.17415,-27.174148559570312,27.174148559570312
288,240.08623,47.91377258300781,47.91377258300781
891,719.44556,171.554443359375,171.554443359375
6,4.0178895,1.9821105003356934,1.9821105003356934
274,237.5883,36.41169738769531,36.41169738769531
372,329.57175,42.428253173828125,42.428253173828125
182,150.33453,31.66546630859375,31.66546630859375
229,342.50845,-113.50845336914062,113.50845336914062
452,508.85925,-56.8592529296875,56.8592529296875
13,15.49673,-2.496729850769043,2.496729850769043
355,464.89484,-109.89483642578125,109.89483642578125
5,6.3145022,-1.314502239227295,1.314502239227295
614,544.72986,69.2701416015625,69.2701416015625
250,207.23305,42.76695251464844,42.76695251464844
254,223.12233,30.877670288085938,30.877670288085938
594,594.707,-0.70697021484375,0.70697021484375
89,149.93266,-60.93266296386719,60.93266296386719
123,155.20065,-32.200653076171875,32.200653076171875
68,63.251694,4.7483062744140625,4.7483062744140625
16,29.80352,-13.803520202636719,13.803520202636719
207,91.34735,115.65264892578125,115.65264892578125
353,330.598,22.402008056640625,22.402008056640625
116,97.85454,18.145462036132812,18.145462036132812
263,173.25987,89.74012756347656,89.74012756347656
16,14.159957,1.840043067932129,1.840043067932129
7,8.665047,-1.6650466918945312,1.6650466918945312
6,9.461085,-3.461085319519043,3.461085319519043
210,166.9286,43.07139587402344,43.07139587402344
74,50.218468,23.781532287597656,23.781532287597656
128,144.25105,-16.251052856445312,16.251052856445312
655,627.22974,27.770263671875,27.770263671875
208,149.2419,58.75810241699219,58.75810241699219
391,367.75827,23.241729736328125,23.241729736328125
16,20.300297,-4.300296783447266,4.300296783447266
141,184.23917,-43.239166259765625,43.239166259765625
35,56.251236,-21.251235961914062,21.251235961914062
236,222.65385,13.346145629882812,13.346145629882812
213,224.5052,-11.505203247070312,11.505203247070312
17,11.337232,5.662768363952637,5.662768363952637
334,278.15472,55.84527587890625,55.84527587890625
29,33.647312,-4.647312164306641,4.647312164306641
4,5.219794,-1.2197937965393066,1.2197937965393066
35,29.992369,5.007631301879883,5.007631301879883
199,233.50389,-34.50389099121094,34.50389099121094
578,629.9693,-51.96929931640625,51.96929931640625
452,510.44037,-58.44036865234375,58.44036865234375
56,65.57159,-9.571586608886719,9.571586608886719
434,359.75903,74.240966796875,74.240966796875
79,71.06912,7.930877685546875,7.930877685546875
784,674.89105,109.10894775390625,109.10894775390625
68,109.17708,-41.17707824707031,41.17707824707031
4,10.6664095,-6.666409492492676,6.666409492492676
124,84.31673,39.68327331542969,39.68327331542969
6,3.10115,2.8988499641418457,2.8988499641418457
20,32.519188,-12.519187927246094,12.519187927246094
432,456.50632,-24.506317138671875,24.506317138671875
148,132.46526,15.534744262695312,15.534744262695312
1,4.294607,-3.294607162475586,3.294607162475586
160,188.61226,-28.612258911132812,28.612258911132812
531,527.629,3.3709716796875,3.3709716796875
72,51.031624,20.96837615966797,20.96837615966797
198,196.27122,1.7287750244140625,1.7287750244140625
115,138.45947,-23.45947265625,23.45947265625
7,5.3825116,1.6174883842468262,1.6174883842468262
214,301.2645,-87.26449584960938,87.26449584960938
19,45.61509,-26.615089416503906,26.615089416503906
18,16.402157,1.5978431701660156,1.5978431701660156
584,375.22586,208.77413940429688,208.77413940429688
86,114.30819,-28.308189392089844,28.308189392089844
207,110.1992,96.80079650878906,96.80079650878906
40,55.2557,-15.255699157714844,15.255699157714844
92,126.66344,-34.66343688964844,34.66343688964844
135,81.521515,53.478485107421875,53.478485107421875
10,12.700359,-2.700359344482422,2.700359344482422
13,10.611331,2.388669013977051,2.388669013977051
101,74.433426,26.566574096679688,26.566574096679688
5,11.676921,-6.6769208908081055,6.6769208908081055
97,125.65309,-28.653091430664062,28.653091430664062
28,15.756038,12.243962287902832,12.243962287902832
539,498.1968,40.803192138671875,40.803192138671875
14,16.962824,-2.9628238677978516,2.9628238677978516
315,295.81403,19.18597412109375,19.18597412109375
567,447.73676,119.26324462890625,119.26324462890625
11,4.936482,6.063518047332764,6.063518047332764
23,40.777885,-17.77788543701172,17.77788543701172
1,2.3154542,-1.3154542446136475,1.3154542446136475
500,464.0115,35.988494873046875,35.988494873046875
73,104.825165,-31.825164794921875,31.825164794921875
335,313.70746,21.29254150390625,21.29254150390625
125,104.04803,20.95197296142578,20.95197296142578
810,806.3083,3.69171142578125,3.69171142578125
66,65.067894,0.9321060180664062,0.9321060180664062
8,3.6007855,4.399214506149292,4.399214506149292
299,314.0004,-15.000396728515625,15.000396728515625
64,30.216743,33.78325653076172,33.78325653076172
53,54.966263,-1.9662628173828125,1.9662628173828125
141,103.17902,37.82097625732422,37.82097625732422
102,77.34761,24.652389526367188,24.652389526367188
356,372.69217,-16.692169189453125,16.692169189453125
82,92.54246,-10.542457580566406,10.542457580566406
307,265.5721,41.427886962890625,41.427886962890625
26,20.374874,5.625125885009766,5.625125885009766
380,404.1854,-24.185394287109375,24.185394287109375
165,169.50221,-4.5022125244140625,4.5022125244140625
72,109.19335,-37.19335174560547,37.19335174560547
112,136.35625,-24.356246948242188,24.356246948242188
108,105.223114,2.776885986328125,2.776885986328125
190,236.67424,-46.67424011230469,46.67424011230469
801,751.9163,49.08367919921875,49.08367919921875
57,57.399433,-0.3994331359863281,0.3994331359863281
103,127.29235,-24.29235076904297,24.29235076904297
332,295.38663,36.613372802734375,36.613372802734375
289,252.07095,36.929046630859375,36.929046630859375
152,197.08911,-45.089111328125,45.089111328125
172,152.49066,19.50933837890625,19.50933837890625
9,9.82224,-0.822239875793457,0.822239875793457
106,108.30693,-2.3069305419921875,2.3069305419921875
57,72.78589,-15.785888671875,15.785888671875
195,146.5357,48.46429443359375,48.46429443359375
146,175.60866,-29.608657836914062,29.608657836914062
254,270.22043,-16.220428466796875,16.220428466796875
143,173.0625,-30.0625,30.0625
9,12.10427,-3.1042699813842773,3.1042699813842773
286,254.11964,31.880355834960938,31.880355834960938
523,413.93384,109.066162109375,109.066162109375
19,11.575274,7.424725532531738,7.424725532531738
887,816.7928,70.20721435546875,70.20721435546875
3,8.635334,-5.635334014892578,5.635334014892578
436,369.2972,66.70278930664062,66.70278930664062
35,28.035116,6.964883804321289,6.964883804321289
138,178.43306,-40.43305969238281,40.43305969238281
72,106.91325,-34.91325378417969,34.91325378417969
44,42.562706,1.4372940063476562,1.4372940063476562
25,19.010906,5.989093780517578,5.989093780517578
94,75.72904,18.270957946777344,18.270957946777344
88,66.35901,21.6409912109375,21.6409912109375
118,142.66891,-24.668914794921875,24.668914794921875
104,125.74567,-21.74566650390625,21.74566650390625
162,168.38844,-6.3884429931640625,6.3884429931640625
52,61.373947,-9.373947143554688,9.373947143554688
497,484.20297,12.797027587890625,12.797027587890625
171,225.3084,-54.30839538574219,54.30839538574219
884,766.3908,117.60919189453125,117.60919189453125
113,155.57063,-42.57063293457031,42.57063293457031
513,520.19543,-7.1954345703125,7.1954345703125
161,110.58949,50.41050720214844,50.41050720214844
39,48.152927,-9.15292739868164,9.15292739868164
471,434.64584,36.354156494140625,36.354156494140625
72,76.3067,-4.30670166015625,4.30670166015625
182,207.08983,-25.089828491210938,25.089828491210938
81,61.65702,19.342979431152344,19.342979431152344
158,92.87363,65.12637329101562,65.12637329101562
158,151.41957,6.5804290771484375,6.5804290771484375
370,324.9271,45.072906494140625,45.072906494140625
360,374.00128,-14.00128173828125,14.00128173828125
577,637.232,-60.23199462890625,60.23199462890625
152,203.2593,-51.25929260253906,51.25929260253906
180,175.87729,4.122711181640625,4.122711181640625
341,417.35443,-76.35443115234375,76.35443115234375
50,59.561096,-9.56109619140625,9.56109619140625
182,347.1265,-165.12649536132812,165.12649536132812
9,22.002377,-13.002376556396484,13.002376556396484
85,66.9689,18.031097412109375,18.031097412109375
331,338.96402,-7.964019775390625,7.964019775390625
202,216.73497,-14.734970092773438,14.734970092773438
219,162.0897,56.91029357910156,56.91029357910156
81,86.24237,-5.24237060546875,5.24237060546875
585,546.57434,38.4256591796875,38.4256591796875
160,121.36942,38.630577087402344,38.630577087402344
326,372.71957,-46.719573974609375,46.719573974609375
2,4.4726048,-2.472604751586914,2.472604751586914
64,85.61218,-21.6121826171875,21.6121826171875
30,35.413795,-5.413795471191406,5.413795471191406
40,86.08887,-46.0888671875,46.0888671875
256,243.81229,12.187713623046875,12.187713623046875
28,23.679,4.3209991455078125,4.3209991455078125
9,5.4062786,3.593721389770508,3.593721389770508
275,259.73676,15.26324462890625,15.26324462890625
167,203.86803,-36.86802673339844,36.86802673339844
479,506.41702,-27.417022705078125,27.417022705078125
7,5.637867,1.3621330261230469,1.3621330261230469
5,5.298371,-0.2983708381652832,0.2983708381652832
34,25.172794,8.827205657958984,8.827205657958984
20,6.8473625,13.152637481689453,13.152637481689453
8,5.9610677,2.0389323234558105,2.0389323234558105
80,67.16696,12.833038330078125,12.833038330078125
174,194.07079,-20.070785522460938,20.070785522460938
276,213.61284,62.38716125488281,62.38716125488281
3,8.391362,-5.391362190246582,5.391362190246582
26,13.803927,12.196072578430176,12.196072578430176
582,596.4626,-14.46258544921875,14.46258544921875
314,232.47023,81.52976989746094,81.52976989746094
268,224.98103,43.01896667480469,43.01896667480469
64,67.042816,-3.042816162109375,3.042816162109375
53,89.443,-36.44300079345703,36.44300079345703
237,221.7598,15.240203857421875,15.240203857421875
4,4.92751,-0.9275097846984863,0.9275097846984863
80,103.64699,-23.646987915039062,23.646987915039062
128,148.99077,-20.990768432617188,20.990768432617188
594,603.22833,-9.22833251953125,9.22833251953125
692,642.061,49.93902587890625,49.93902587890625
194,165.73395,28.26605224609375,28.26605224609375
165,144.4647,20.535293579101562,20.535293579101562
766,807.80646,-41.80645751953125,41.80645751953125
2,4.217566,-2.2175660133361816,2.2175660133361816
302,112.72034,189.2796630859375,189.2796630859375
127,147.62633,-20.626327514648438,20.626327514648438
114,84.60016,29.39984130859375,29.39984130859375
41,22.136982,18.863018035888672,18.863018035888672
66,16.76038,49.239620208740234,49.239620208740234
119,129.56056,-10.560562133789062,10.560562133789062
245,275.551,-30.550994873046875,30.550994873046875
228,252.24806,-24.248062133789062,24.248062133789062
114,277.65604,-163.65603637695312,163.65603637695312
6,5.7519255,0.24807453155517578,0.24807453155517578
346,366.446,-20.446014404296875,20.446014404296875
93,113.03417,-20.03417205810547,20.03417205810547
145,145.64421,-0.6442108154296875,0.6442108154296875
210,196.91226,13.087738037109375,13.087738037109375
130,153.44756,-23.447555541992188,23.447555541992188
37,29.449709,7.550291061401367,7.550291061401367
173,218.46838,-45.4683837890625,45.4683837890625
743,732.5339,10.46612548828125,10.46612548828125
98,122.61339,-24.613388061523438,24.613388061523438
49,43.335262,5.664737701416016,5.664737701416016
6,6.2751856,-0.27518558502197266,0.27518558502197266
241,254.66298,-13.662979125976562,13.662979125976562
169,211.19185,-42.19184875488281,42.19184875488281
272,205.48392,66.51608276367188,66.51608276367188
33,23.919184,9.080816268920898,9.080816268920898
270,303.1954,-33.195404052734375,33.195404052734375
82,112.18846,-30.188461303710938,30.188461303710938
280,302.32175,-22.321746826171875,22.321746826171875
239,259.65884,-20.658843994140625,20.658843994140625
131,97.793594,33.20640563964844,33.20640563964844
98,86.08634,11.913658142089844,11.913658142089844
219,163.12238,55.87762451171875,55.87762451171875
133,111.95232,21.047683715820312,21.047683715820312
34,20.731834,13.268165588378906,13.268165588378906
7,9.199204,-2.199204444885254,2.199204444885254
121,144.5265,-23.526504516601562,23.526504516601562
111,135.36185,-24.361846923828125,24.361846923828125
8,9.817248,-1.8172483444213867,1.8172483444213867
14,12.580806,1.419194221496582,1.419194221496582
44,112.20746,-68.20745849609375,68.20745849609375
17,26.444695,-9.444694519042969,9.444694519042969
85,156.85004,-71.85003662109375,71.85003662109375
362,328.7146,33.285400390625,33.285400390625
27,23.515022,3.4849777221679688,3.4849777221679688
11,31.682896,-20.68289566040039,20.68289566040039
320,245.8767,74.12330627441406,74.12330627441406
380,383.8342,-3.834197998046875,3.834197998046875
4,4.0529623,-0.052962303161621094,0.052962303161621094
243,283.55267,-40.55267333984375,40.55267333984375
146,129.5395,16.460494995117188,16.460494995117188
108,100.27132,7.7286834716796875,7.7286834716796875
558,523.637,34.36297607421875,34.36297607421875
11,16.429865,-5.429864883422852,5.429864883422852
308,297.27383,10.726165771484375,10.726165771484375
94,82.556046,11.443954467773438,11.443954467773438
32,29.04714,2.952859878540039,2.952859878540039
93,88.83867,4.1613311767578125,4.1613311767578125
282,295.27853,-13.278533935546875,13.278533935546875
53,97.7589,-44.75890350341797,44.75890350341797
258,260.70758,-2.70758056640625,2.70758056640625
43,84.56503,-41.565032958984375,41.565032958984375
50,48.203125,1.796875,1.796875
53,60.308807,-7.308807373046875,7.308807373046875
59,89.08263,-30.082626342773438,30.082626342773438
794,763.0553,30.9447021484375,30.9447021484375
14,21.87561,-7.8756103515625,7.8756103515625
2,5.6030474,-3.6030473709106445,3.6030473709106445
193,242.45723,-49.45722961425781,49.45722961425781
88,84.159836,3.8401641845703125,3.8401641845703125
135,157.32826,-22.328262329101562,22.328262329101562
128,153.1123,-25.1123046875,25.1123046875
536,506.35544,29.644561767578125,29.644561767578125
673,712.08624,-39.08624267578125,39.08624267578125
464,443.69107,20.308929443359375,20.308929443359375
460,481.6924,-21.692413330078125,21.692413330078125
172,143.83954,28.16046142578125,28.16046142578125
52,43.942886,8.057113647460938,8.057113647460938
97,98.751526,-1.75152587890625,1.75152587890625
35,25.097336,9.902664184570312,9.902664184570312
97,147.34175,-50.34175109863281,50.34175109863281
339,359.20737,-20.207366943359375,20.207366943359375
260,198.87491,61.125091552734375,61.125091552734375
176,185.62297,-9.622970581054688,9.622970581054688
93,115.69618,-22.696182250976562,22.696182250976562
2,3.2167382,-1.216738224029541,1.216738224029541
231,207.30252,23.697479248046875,23.697479248046875
92,139.67021,-47.67021179199219,47.67021179199219
501,485.5082,15.491790771484375,15.491790771484375
26,24.334473,1.66552734375,1.66552734375
11,8.822059,2.17794132232666,2.17794132232666
174,164.25127,9.748733520507812,9.748733520507812
2,2.4333656,-0.4333655834197998,0.4333655834197998
110,81.348206,28.65179443359375,28.65179443359375
236,254.14784,-18.147842407226562,18.147842407226562
63,95.79347,-32.79347229003906,32.79347229003906
196,206.28972,-10.289718627929688,10.289718627929688
274,284.83157,-10.831573486328125,10.831573486328125
56,22.119705,33.88029479980469,33.88029479980469
178,248.63283,-70.63282775878906,70.63282775878906
416,516.89886,-100.89886474609375,100.89886474609375
219,216.8914,2.1085968017578125,2.1085968017578125
65,116.63836,-51.63835906982422,51.63835906982422
19,10.210085,8.789915084838867,8.789915084838867
184,152.07727,31.9227294921875,31.9227294921875
186,251.41103,-65.41102600097656,65.41102600097656
148,98.6188,49.381202697753906,49.381202697753906
246,208.29712,37.702880859375,37.702880859375
44,57.07017,-13.070171356201172,13.070171356201172
178,173.61855,4.3814544677734375,4.3814544677734375
250,267.5636,-17.5635986328125,17.5635986328125
114,148.34335,-34.343353271484375,34.343353271484375
11,3.1505,7.849499940872192,7.849499940872192
138,178.11693,-40.11692810058594,40.11692810058594
55,69.59524,-14.595237731933594,14.595237731933594
315,279.8993,35.1007080078125,35.1007080078125
185,149.29459,35.705413818359375,35.705413818359375
2,9.884028,-7.884028434753418,7.884028434753418
284,228.02405,55.9759521484375,55.9759521484375
191,131.14171,59.85829162597656,59.85829162597656
6,5.311065,0.6889348030090332,0.6889348030090332
308,316.56555,-8.5655517578125,8.5655517578125
138,186.82648,-48.82647705078125,48.82647705078125
343,261.9742,81.02578735351562,81.02578735351562
260,345.36868,-85.36868286132812,85.36868286132812
309,274.27362,34.72637939453125,34.72637939453125
332,351.8416,-19.84161376953125,19.84161376953125
559,571.7806,-12.78057861328125,12.78057861328125
108,81.83787,26.162132263183594,26.162132263183594
2,1.5914222,0.4085777997970581,0.4085777997970581
45,60.96205,-15.962051391601562,15.962051391601562
133,83.88529,49.114707946777344,49.114707946777344
14,10.427731,3.5722694396972656,3.5722694396972656
43,18.279783,24.720216751098633,24.720216751098633
8,32.925972,-24.92597198486328,24.92597198486328
533,540.7348,-7.73480224609375,7.73480224609375
95,105.04598,-10.045982360839844,10.045982360839844
40,61.66322,-21.663219451904297,21.663219451904297
182,225.86955,-43.86955261230469,43.86955261230469
11,5.871833,5.128167152404785,5.128167152404785
358,258.18573,99.81427001953125,99.81427001953125
8,6.7831235,1.21687650680542,1.21687650680542
8,17.00937,-9.009370803833008,9.009370803833008
2,6.658421,-4.658421039581299,4.658421039581299
142,107.1611,34.838897705078125,34.838897705078125
82,122.91673,-40.91673278808594,40.91673278808594
41,57.92387,-16.923870086669922,16.923870086669922
351,482.14398,-131.14398193359375,131.14398193359375
63,62.173214,0.8267860412597656,0.8267860412597656
69,27.915768,41.084232330322266,41.084232330322266
181,307.4627,-126.46270751953125,126.46270751953125
192,229.92686,-37.92686462402344,37.92686462402344
57,49.415493,7.584506988525391,7.584506988525391
53,79.68747,-26.687469482421875,26.687469482421875
294,326.23834,-32.23834228515625,32.23834228515625
3,2.2556424,0.7443575859069824,0.7443575859069824
13,28.10232,-15.102319717407227,15.102319717407227
164,191.70511,-27.705108642578125,27.705108642578125
93,105.89014,-12.89013671875,12.89013671875
76,81.755974,-5.755973815917969,5.755973815917969
384,472.96503,-88.96502685546875,88.96502685546875
6,6.7588673,-0.7588672637939453,0.7588672637939453
214,194.38327,19.616729736328125,19.616729736328125
208,222.73,-14.729995727539062,14.729995727539062
117,141.9266,-24.926605224609375,24.926605224609375
94,76.503555,17.496444702148438,17.496444702148438
2,6.077145,-4.077145099639893,4.077145099639893
77,110.46545,-33.46544647216797,33.46544647216797
174,181.68877,-7.6887664794921875,7.6887664794921875
363,352.637,10.363006591796875,10.363006591796875
105,119.65694,-14.656936645507812,14.656936645507812
312,415.70908,-103.70907592773438,103.70907592773438
483,610.6953,-127.6953125,127.6953125
87,128.55414,-41.55413818359375,41.55413818359375
479,563.12555,-84.12554931640625,84.12554931640625
171,183.95601,-12.956008911132812,12.956008911132812
51,81.77078,-30.770782470703125,30.770782470703125
86,100.67226,-14.672256469726562,14.672256469726562
118,90.63415,27.36585235595703,27.36585235595703
29,25.217678,3.7823219299316406,3.7823219299316406
243,347.2105,-104.21051025390625,104.21051025390625
102,150.55185,-48.551849365234375,48.551849365234375
62,81.15639,-19.156387329101562,19.156387329101562
11,11.963384,-0.963383674621582,0.963383674621582
5,8.489979,-3.489978790283203,3.489978790283203
1,11.531535,-10.531535148620605,10.531535148620605
50,45.878048,4.121952056884766,4.121952056884766
168,165.38174,2.618255615234375,2.618255615234375
264,249.40858,14.591415405273438,14.591415405273438
189,204.94781,-15.94781494140625,15.94781494140625
394,426.17404,-32.174041748046875,32.174041748046875
407,408.81552,-1.815521240234375,1.815521240234375
8,7.4878097,0.5121903419494629,0.5121903419494629
30,33.265167,-3.265167236328125,3.265167236328125
64,104.67512,-40.67511749267578,40.67511749267578
195,209.30586,-14.305862426757812,14.305862426757812
73,70.955025,2.0449752807617188,2.0449752807617188
3,42.5681,-39.56809997558594,39.56809997558594
90,24.462938,65.53706169128418,65.53706169128418
88,146.93924,-58.939239501953125,58.939239501953125
205,217.00859,-12.008590698242188,12.008590698242188
240,177.49423,62.505767822265625,62.505767822265625
148,176.43277,-28.432769775390625,28.432769775390625
213,260.53262,-47.532623291015625,47.532623291015625
6,6.353803,-0.3538031578063965,0.3538031578063965
24,22.980495,1.0195045471191406,1.0195045471191406
297,276.4128,20.587188720703125,20.587188720703125
25,58.59748,-33.59748077392578,33.59748077392578
162,139.54031,22.459686279296875,22.459686279296875
155,172.1413,-17.14129638671875,17.14129638671875
557,693.2686,-136.26861572265625,136.26861572265625
4,5.8986053,-1.8986053466796875,1.8986053466796875
551,531.78937,19.21063232421875,19.21063232421875
124,148.31163,-24.311630249023438,24.311630249023438
94,122.65618,-28.65618133544922,28.65618133544922
258,332.5034,-74.50338745117188,74.50338745117188
129,123.28287,5.717132568359375,5.717132568359375
21,9.386963,11.613037109375,11.613037109375
751,718.9935,32.0064697265625,32.0064697265625
573,595.7313,-22.7313232421875,22.7313232421875
29,20.245874,8.754125595092773,8.754125595092773
264,234.79167,29.208328247070312,29.208328247070312
175,161.50299,13.49700927734375,13.49700927734375
111,88.97513,22.024871826171875,22.024871826171875
104,131.85829,-27.858291625976562,27.858291625976562
59,122.41393,-63.41393280029297,63.41393280029297
116,550.64703,-434.64703369140625,434.64703369140625
208,239.81924,-31.819244384765625,31.819244384765625
176,178.3845,-2.3845062255859375,2.3845062255859375
200,143.96303,56.03697204589844,56.03697204589844
337,254.96716,82.0328369140625,82.0328369140625
202,206.91992,-4.919921875,4.919921875
172,238.71986,-66.71986389160156,66.71986389160156
406,387.5973,18.4027099609375,18.4027099609375
2,5.336859,-3.3368592262268066,3.3368592262268066
174,201.78767,-27.787673950195312,27.787673950195312
178,182.26604,-4.2660369873046875,4.2660369873046875
7,5.699193,1.300806999206543,1.300806999206543
13,42.486168,-29.486167907714844,29.486167907714844
53,219.95233,-166.95233154296875,166.95233154296875
130,176.91765,-46.91764831542969,46.91764831542969
40,14.862359,25.137640953063965,25.137640953063965
17,30.35983,-13.359830856323242,13.359830856323242
85,53.210606,31.78939437866211,31.78939437866211
98,112.59896,-14.598960876464844,14.598960876464844
266,390.77017,-124.77017211914062,124.77017211914062
267,273.48346,-6.48345947265625,6.48345947265625
