actual,predicted,residual,abs_residual
136,139.22722,-3.2272186279296875,3.2272186279296875
791,795.94696,-4.94696044921875,4.94696044921875
143,172.80699,-29.806991577148438,29.806991577148438
578,592.8441,-14.8441162109375,14.8441162109375
14,19.290186,-5.290185928344727,5.290185928344727
10,5.613942,4.3860578536987305,4.3860578536987305
58,44.48497,13.515029907226562,13.515029907226562
42,-3.8779778,45.87797784805298,45.87797784805298
244,216.88437,27.115631103515625,27.115631103515625
326,343.63312,-17.63311767578125,17.63311767578125
296,331.75793,-35.7579345703125,35.7579345703125
313,296.53366,16.466339111328125,16.466339111328125
162,184.36447,-22.364471435546875,22.364471435546875
73,60.906197,12.093803405761719,12.093803405761719
73,53.62967,19.370330810546875,19.370330810546875
6,2.8051724,3.1948275566101074,3.1948275566101074
100,170.4094,-70.40939331054688,70.40939331054688
11,5.5890727,5.4109272956848145,5.4109272956848145
368,251.03671,116.96328735351562,116.96328735351562
85,92.97035,-7.9703521728515625,7.9703521728515625
39,40.47946,-1.479461669921875,1.479461669921875
153,177.41754,-24.41754150390625,24.41754150390625
127,217.18619,-90.18618774414062,90.18618774414062
430,442.6946,-12.694610595703125,12.694610595703125
596,633.7295,-37.7294921875,37.7294921875
74,79.146454,-5.146453857421875,5.146453857421875
40,55.55968,-15.559680938720703,15.559680938720703
104,84.35326,19.646743774414062,19.646743774414062
240,216.45972,23.540283203125,23.540283203125
110,110.46646,-0.466461181640625,0.466461181640625
29,39.81368,-10.813678741455078,10.813678741455078
476,442.6827,33.317291259765625,33.317291259765625
36,34.631966,1.3680343627929688,1.3680343627929688
307,284.20517,22.794830322265625,22.794830322265625
288,309.2056,-21.205596923828125,21.205596923828125
392,352.8518,39.148193359375,39.148193359375
35,41.099743,-6.099742889404297,6.099742889404297
358,344.75937,13.240631103515625,13.240631103515625
235,230.25949,4.740509033203125,4.740509033203125
48,62.7173,-14.717300415039062,14.717300415039062
270,261.3658,8.634185791015625,8.634185791015625
612,594.9444,17.05560302734375,17.05560302734375
268,271.56305,-3.56304931640625,3.56304931640625
356,340.59653,15.403472900390625,15.403472900390625
114,118.86588,-4.865882873535156,4.865882873535156
65,51.808792,13.191207885742188,13.191207885742188
500,457.02112,42.9788818359375,42.9788818359375
3,-2.1400807,5.140080690383911,5.140080690383911
228,165.06792,62.93208312988281,62.93208312988281
5,27.235764,-22.235763549804688,22.235763549804688
139,119.74024,19.25975799560547,19.25975799560547
9,16.624666,-7.624666213989258,7.624666213989258
93,86.9155,6.084503173828125,6.084503173828125
80,74.7434,5.256599426269531,5.256599426269531
156,143.59695,12.403045654296875,12.403045654296875
60,82.91067,-22.910667419433594,22.910667419433594
79,93.36196,-14.361961364746094,14.361961364746094
98,216.56938,-118.56938171386719,118.56938171386719
94,69.121765,24.87823486328125,24.87823486328125
87,91.82034,-4.820343017578125,4.820343017578125
311,227.83327,83.16673278808594,83.16673278808594
65,96.201805,-31.201805114746094,31.201805114746094
305,297.37592,7.62408447265625,7.62408447265625
342,297.9417,44.05828857421875,44.05828857421875
538,522.5895,15.4105224609375,15.4105224609375
281,284.48145,-3.4814453125,3.4814453125
5,10.817091,-5.81709098815918,5.81709098815918
136,110.562416,25.437583923339844,25.437583923339844
206,207.49942,-1.499420166015625,1.499420166015625
130,113.98934,16.010658264160156,16.010658264160156
129,132.32892,-3.32891845703125,3.32891845703125
7,15.23433,-8.234330177307129,8.234330177307129
95,125.205956,-30.205955505371094,30.205955505371094
288,229.78362,58.21638488769531,58.21638488769531
891,722.3141,168.6859130859375,168.6859130859375
6,-6.8443856,12.844385623931885,12.844385623931885
274,251.22934,22.770660400390625,22.770660400390625
372,299.32974,72.67025756835938,72.67025756835938
182,139.7456,42.25439453125,42.25439453125
229,277.6609,-48.660888671875,48.660888671875
452,491.21774,-39.217742919921875,39.217742919921875
13,24.878626,-11.878625869750977,11.878625869750977
355,463.20923,-108.209228515625,108.209228515625
5,0.4770465,4.522953510284424,4.522953510284424
614,613.24744,0.7525634765625,0.7525634765625
250,229.58904,20.410964965820312,20.410964965820312
254,273.04156,-19.04156494140625,19.04156494140625
594,512.8959,81.1041259765625,81.1041259765625
89,112.883224,-23.883224487304688,23.883224487304688
123,132.7818,-9.78179931640625,9.78179931640625
68,77.11844,-9.118438720703125,9.118438720703125
16,25.63535,-9.63534927368164,9.63534927368164
207,130.18103,76.8189697265625,76.8189697265625
353,298.98422,54.015777587890625,54.015777587890625
116,104.41436,11.585639953613281,11.585639953613281
263,204.37633,58.62367248535156,58.62367248535156
16,13.945954,2.0540456771850586,2.0540456771850586
7,12.116989,-5.1169891357421875,5.1169891357421875
6,2.3269215,3.6730785369873047,3.6730785369873047
210,199.5836,10.416397094726562,10.416397094726562
74,59.803974,14.196025848388672,14.196025848388672
128,97.17875,30.821250915527344,30.821250915527344
655,742.99146,-87.991455078125,87.991455078125
208,173.9295,34.07049560546875,34.07049560546875
391,340.71475,50.285247802734375,50.285247802734375
16,12.604218,3.395782470703125,3.395782470703125
141,183.75603,-42.75602722167969,42.75602722167969
35,42.824833,-7.824832916259766,7.824832916259766
236,229.16882,6.8311767578125,6.8311767578125
213,198.36102,14.63897705078125,14.63897705078125
17,31.311975,-14.311975479125977,14.311975479125977
334,277.7116,56.28839111328125,56.28839111328125
29,32.214455,-3.2144546508789062,3.2144546508789062
4,-6.492297,10.492297172546387,10.492297172546387
35,18.618698,16.381301879882812,16.381301879882812
199,238.09286,-39.092864990234375,39.092864990234375
578,567.74274,10.25726318359375,10.25726318359375
452,378.53314,73.46685791015625,73.46685791015625
56,62.6776,-6.677600860595703,6.677600860595703
434,363.2381,70.76190185546875,70.76190185546875
79,87.79874,-8.798736572265625,8.798736572265625
784,687.98834,96.01165771484375,96.01165771484375
68,198.19946,-130.199462890625,130.199462890625
4,-5.2007384,9.200738430023193,9.200738430023193
124,134.31776,-10.317764282226562,10.317764282226562
6,6.409412,-0.4094119071960449,0.4094119071960449
20,56.050602,-36.050601959228516,36.050601959228516
432,393.0849,38.91510009765625,38.91510009765625
148,136.48291,11.51708984375,11.51708984375
1,-7.094487,8.094487190246582,8.094487190246582
160,177.86775,-17.867752075195312,17.867752075195312
531,565.3669,-34.36688232421875,34.36688232421875
72,57.724174,14.275825500488281,14.275825500488281
198,263.58994,-65.58993530273438,65.58993530273438
115,154.3245,-39.324493408203125,39.324493408203125
7,6.531004,0.4689960479736328,0.4689960479736328
214,310.22916,-96.22915649414062,96.22915649414062
19,29.083965,-10.083965301513672,10.083965301513672
18,16.865793,1.134206771850586,1.134206771850586
584,458.05157,125.94842529296875,125.94842529296875
86,106.62619,-20.626190185546875,20.626190185546875
207,133.61414,73.3858642578125,73.3858642578125
40,62.265667,-22.265666961669922,22.265666961669922
92,83.19144,8.808563232421875,8.808563232421875
135,100.1723,34.82769775390625,34.82769775390625
10,29.823242,-19.8232421875,19.8232421875
13,6.6444616,6.355538368225098,6.355538368225098
101,124.808205,-23.808204650878906,23.808204650878906
5,16.523714,-11.523714065551758,11.523714065551758
97,116.25526,-19.25525665283203,19.25525665283203
28,25.95125,2.0487499237060547,2.0487499237060547
539,483.61526,55.384735107421875,55.384735107421875
14,12.428693,1.5713071823120117,1.5713071823120117
315,339.84705,-24.8470458984375,24.8470458984375
567,542.6213,24.37872314453125,24.37872314453125
11,27.70465,-16.70465087890625,16.70465087890625
23,9.045503,13.954497337341309,13.954497337341309
1,2.724041,-1.7240409851074219,1.7240409851074219
500,414.60767,85.392333984375,85.392333984375
73,138.87027,-65.87026977539062,65.87026977539062
335,319.3351,15.664886474609375,15.664886474609375
125,116.7622,8.237800598144531,8.237800598144531
810,833.0223,-23.02227783203125,23.02227783203125
66,74.08461,-8.084609985351562,8.084609985351562
8,4.9117346,3.0882654190063477,3.0882654190063477
299,278.89365,20.106353759765625,20.106353759765625
64,51.021202,12.978797912597656,12.978797912597656
53,63.588276,-10.588275909423828,10.588275909423828
141,115.470055,25.529945373535156,25.529945373535156
102,107.59836,-5.598358154296875,5.598358154296875
356,361.4834,-5.4833984375,5.4833984375
82,87.93872,-5.938720703125,5.938720703125
307,297.528,9.47198486328125,9.47198486328125
26,37.702732,-11.70273208618164,11.70273208618164
380,378.06036,1.93963623046875,1.93963623046875
165,165.1759,-0.1759033203125,0.1759033203125
72,109.371445,-37.37144470214844,37.37144470214844
112,113.638176,-1.6381759643554688,1.6381759643554688
108,115.036736,-7.036735534667969,7.036735534667969
190,213.4663,-23.466293334960938,23.466293334960938
801,767.1963,33.8037109375,33.8037109375
57,52.302536,4.6974639892578125,4.6974639892578125
103,83.218544,19.781455993652344,19.781455993652344
332,275.06256,56.93743896484375,56.93743896484375
289,274.08344,14.91656494140625,14.91656494140625
152,133.4774,18.522598266601562,18.522598266601562
172,170.95161,1.0483856201171875,1.0483856201171875
9,8.335455,0.6645450592041016,0.6645450592041016
106,112.280525,-6.280525207519531,6.280525207519531
57,69.87365,-12.873649597167969,12.873649597167969
195,137.46547,57.53453063964844,57.53453063964844
146,176.88498,-30.884979248046875,30.884979248046875
254,227.77318,26.226821899414062,26.226821899414062
143,138.14502,4.85498046875,4.85498046875
9,16.521822,-7.521821975708008,7.521821975708008
286,286.16052,-0.1605224609375,0.1605224609375
523,510.9981,12.00189208984375,12.00189208984375
19,11.257455,7.742545127868652,7.742545127868652
887,811.9528,75.04718017578125,75.04718017578125
3,-24.017963,27.017963409423828,27.017963409423828
436,394.8834,41.116607666015625,41.116607666015625
35,37.07509,-2.0750885009765625,2.0750885009765625
138,169.77142,-31.77142333984375,31.77142333984375
72,95.99862,-23.998619079589844,23.998619079589844
44,58.21143,-14.211429595947266,14.211429595947266
25,26.558401,-1.558401107788086,1.558401107788086
94,109.464,-15.463996887207031,15.463996887207031
88,76.8518,11.148200988769531,11.148200988769531
118,108.6405,9.3594970703125,9.3594970703125
104,124.923836,-20.92383575439453,20.92383575439453
162,196.80338,-34.803375244140625,34.803375244140625
52,55.227917,-3.227916717529297,3.227916717529297
497,485.70993,11.290069580078125,11.290069580078125
171,192.63277,-21.632766723632812,21.632766723632812
884,761.9741,122.02587890625,122.02587890625
113,115.789825,-2.789825439453125,2.789825439453125
513,481.70837,31.2916259765625,31.2916259765625
161,130.2946,30.705398559570312,30.705398559570312
39,17.723545,21.27645492553711,21.27645492553711
471,438.0717,32.928314208984375,32.928314208984375
72,93.70902,-21.709022521972656,21.709022521972656
182,224.84966,-42.84965515136719,42.84965515136719
81,74.5736,6.426399230957031,6.426399230957031
158,123.97064,34.02935791015625,34.02935791015625
158,169.14896,-11.148956298828125,11.148956298828125
370,366.00186,3.998138427734375,3.998138427734375
360,368.03064,-8.0306396484375,8.0306396484375
577,558.46594,18.5340576171875,18.5340576171875
152,206.18033,-54.180328369140625,54.180328369140625
180,163.78636,16.213638305664062,16.213638305664062
341,346.95627,-5.956268310546875,5.956268310546875
50,75.70157,-25.701568603515625,25.701568603515625
182,370.00598,-188.0059814453125,188.0059814453125
9,5.1758347,3.8241653442382812,3.8241653442382812
85,51.429173,33.57082748413086,33.57082748413086
331,319.49487,11.505126953125,11.505126953125
202,223.63614,-21.636138916015625,21.636138916015625
219,207.81117,11.188827514648438,11.188827514648438
81,70.44296,10.557037353515625,10.557037353515625
585,565.77936,19.22064208984375,19.22064208984375
160,150.97528,9.02471923828125,9.02471923828125
326,356.42657,-30.42657470703125,30.42657470703125
2,-2.3027227,4.302722692489624,4.302722692489624
64,79.256035,-15.256034851074219,15.256034851074219
30,24.041945,5.95805549621582,5.95805549621582
40,84.35837,-44.358367919921875,44.358367919921875
256,233.60825,22.391754150390625,22.391754150390625
28,28.084894,-0.08489418029785156,0.08489418029785156
9,21.80254,-12.802539825439453,12.802539825439453
275,303.86407,-28.86407470703125,28.86407470703125
167,216.5021,-49.502105712890625,49.502105712890625
479,487.92905,-8.929046630859375,8.929046630859375
7,-0.8780129,7.8780128955841064,7.8780128955841064
5,-8.176985,13.176984786987305,13.176984786987305
34,47.892216,-13.892215728759766,13.892215728759766
20,1.1010507,18.89894926548004,18.89894926548004
8,7.9653544,0.03464555740356445,0.03464555740356445
80,64.21844,15.781562805175781,15.781562805175781
174,164.96175,9.038253784179688,9.038253784179688
276,250.61278,25.387222290039062,25.387222290039062
3,3.6407592,-0.6407592296600342,0.6407592296600342
26,34.34244,-8.34244155883789,8.34244155883789
582,584.59955,-2.59954833984375,2.59954833984375
314,258.58054,55.419464111328125,55.419464111328125
268,238.52596,29.474044799804688,29.474044799804688
64,69.83874,-5.838737487792969,5.838737487792969
53,95.587074,-42.587074279785156,42.587074279785156
237,263.68924,-26.689239501953125,26.689239501953125
4,-2.2921512,6.292151212692261,6.292151212692261
80,105.90288,-25.902877807617188,25.902877807617188
128,137.43631,-9.436309814453125,9.436309814453125
594,577.82153,16.178466796875,16.178466796875
692,617.8742,74.12579345703125,74.12579345703125
194,189.09671,4.903289794921875,4.903289794921875
165,147.33995,17.660049438476562,17.660049438476562
766,816.36237,-50.36236572265625,50.36236572265625
2,19.797466,-17.797466278076172,17.797466278076172
302,195.26244,106.73756408691406,106.73756408691406
127,139.0549,-12.054901123046875,12.054901123046875
114,78.08722,35.91278076171875,35.91278076171875
41,35.33871,5.661289215087891,5.661289215087891
66,37.231026,28.76897430419922,28.76897430419922
119,114.920845,4.079154968261719,4.079154968261719
245,285.17368,-40.173675537109375,40.173675537109375
228,266.8858,-38.88580322265625,38.88580322265625
114,218.627,-104.62699890136719,104.62699890136719
6,15.769532,-9.769532203674316,9.769532203674316
346,333.0506,12.94940185546875,12.94940185546875
93,110.810005,-17.81000518798828,17.81000518798828
145,137.48091,7.5190887451171875,7.5190887451171875
210,202.98457,7.0154266357421875,7.0154266357421875
130,134.35773,-4.35772705078125,4.35772705078125
37,69.09793,-32.097930908203125,32.097930908203125
173,196.5688,-23.568801879882812,23.568801879882812
743,662.57367,80.42633056640625,80.42633056640625
98,95.21683,2.783172607421875,2.783172607421875
49,-1.8951653,50.89516532421112,50.89516532421112
6,15.419655,-9.419654846191406,9.419654846191406
241,235.1826,5.8173980712890625,5.8173980712890625
169,189.8177,-20.817703247070312,20.817703247070312
272,227.76036,44.23963928222656,44.23963928222656
33,31.077913,1.9220867156982422,1.9220867156982422
270,276.534,-6.53399658203125,6.53399658203125
82,119.13007,-37.13007354736328,37.13007354736328
280,293.46103,-13.461029052734375,13.461029052734375
239,298.7667,-59.766693115234375,59.766693115234375
131,111.332306,19.667694091796875,19.667694091796875
98,87.93938,10.060623168945312,10.060623168945312
219,200.72426,18.275741577148438,18.275741577148438
133,97.76254,35.237457275390625,35.237457275390625
34,35.47283,-1.4728317260742188,1.4728317260742188
7,14.804005,-7.804004669189453,7.804004669189453
121,129.78683,-8.786834716796875,8.786834716796875
111,115.972435,-4.972434997558594,4.972434997558594
8,12.14754,-4.147540092468262,4.147540092468262
14,16.26343,-2.263429641723633,2.263429641723633
44,97.241356,-53.241355895996094,53.241355895996094
17,8.270981,8.729019165039062,8.729019165039062
85,101.86821,-16.868209838867188,16.868209838867188
362,341.15518,20.844818115234375,20.844818115234375
27,29.4016,-2.401599884033203,2.401599884033203
11,57.070995,-46.07099533081055,46.07099533081055
320,306.13107,13.868927001953125,13.868927001953125
380,344.55377,35.44622802734375,35.44622802734375
4,6.763785,-2.763784885406494,2.763784885406494
243,274.41562,-31.415618896484375,31.415618896484375
146,123.16814,22.831863403320312,22.831863403320312
108,120.461464,-12.461463928222656,12.461463928222656
558,520.6704,37.32958984375,37.32958984375
11,33.534138,-22.534137725830078,22.534137725830078
308,300.65558,7.34442138671875,7.34442138671875
94,88.250626,5.7493743896484375,5.7493743896484375
32,27.828226,4.171773910522461,4.171773910522461
93,82.69929,10.300712585449219,10.300712585449219
282,286.58844,-4.58843994140625,4.58843994140625
53,58.680984,-5.6809844970703125,5.6809844970703125
258,290.56512,-32.56512451171875,32.56512451171875
43,129.08336,-86.08335876464844,86.08335876464844
50,55.97222,-5.972221374511719,5.972221374511719
53,54.222603,-1.2226028442382812,1.2226028442382812
59,66.2018,-7.2017974853515625,7.2017974853515625
794,746.18616,47.8138427734375,47.8138427734375
14,0.13402003,13.865979969501495,13.865979969501495
2,0.6143947,1.385605275630951,1.385605275630951
193,195.42863,-2.4286346435546875,2.4286346435546875
88,80.571304,7.4286956787109375,7.4286956787109375
135,142.94551,-7.9455108642578125,7.9455108642578125
128,150.45154,-22.4515380859375,22.4515380859375
536,518.5247,17.47528076171875,17.47528076171875
673,653.6693,19.3306884765625,19.3306884765625
464,433.76862,30.23138427734375,30.23138427734375
460,447.48557,12.514434814453125,12.514434814453125
172,191.47627,-19.476272583007812,19.476272583007812
52,76.96634,-24.966339111328125,24.966339111328125
97,82.39531,14.604690551757812,14.604690551757812
35,24.485,10.514999389648438,10.514999389648438
97,135.34612,-38.34611511230469,38.34611511230469
339,339.43243,-0.43243408203125,0.43243408203125
260,210.95319,49.04681396484375,49.04681396484375
176,172.89241,3.1075897216796875,3.1075897216796875
93,119.21513,-26.215133666992188,26.215133666992188
2,16.950752,-14.950752258300781,14.950752258300781
231,166.99022,64.00978088378906,64.00978088378906
92,116.53407,-24.534072875976562,24.534072875976562
501,436.95667,64.0433349609375,64.0433349609375
26,36.208855,-10.208854675292969,10.208854675292969
11,10.996572,0.0034284591674804688,0.0034284591674804688
174,177.09596,-3.0959625244140625,3.0959625244140625
2,3.3431685,-1.3431684970855713,1.3431684970855713
110,123.883224,-13.883224487304688,13.883224487304688
236,256.5915,-20.59149169921875,20.59149169921875
63,90.55874,-27.558738708496094,27.558738708496094
196,211.02524,-15.025238037109375,15.025238037109375
274,287.15704,-13.15704345703125,13.15704345703125
56,53.385403,2.6145973205566406,2.6145973205566406
178,184.2438,-6.243804931640625,6.243804931640625
416,441.47556,-25.475555419921875,25.475555419921875
219,204.89343,14.1065673828125,14.1065673828125
65,88.960526,-23.960525512695312,23.960525512695312
19,8.177074,10.822925567626953,10.822925567626953
184,159.52312,24.476882934570312,24.476882934570312
186,217.71384,-31.713836669921875,31.713836669921875
148,78.82064,69.17935943603516,69.17935943603516
246,185.97377,60.02622985839844,60.02622985839844
44,79.6027,-35.602699279785156,35.602699279785156
178,198.22025,-20.220245361328125,20.220245361328125
250,233.79149,16.208511352539062,16.208511352539062
114,100.17454,13.825462341308594,13.825462341308594
11,14.24133,-3.241330146789551,3.241330146789551
138,144.3589,-6.3589019775390625,6.3589019775390625
55,92.12389,-37.12389373779297,37.12389373779297
315,273.48483,41.515167236328125,41.515167236328125
185,157.75241,27.247589111328125,27.247589111328125
2,-30.470211,32.470211029052734,32.470211029052734
284,256.68463,27.31536865234375,27.31536865234375
191,165.79439,25.205612182617188,25.205612182617188
6,7.6544614,-1.65446138381958,1.65446138381958
308,312.9432,-4.943206787109375,4.943206787109375
138,184.21515,-46.21514892578125,46.21514892578125
343,315.39532,27.60467529296875,27.60467529296875
260,356.01788,-96.01788330078125,96.01788330078125
309,224.49017,84.50982666015625,84.50982666015625
332,323.63376,8.366241455078125,8.366241455078125
559,612.85986,-53.85986328125,53.85986328125
108,84.93962,23.060379028320312,23.060379028320312
2,2.029595,-0.029594898223876953,0.029594898223876953
45,58.903694,-13.903694152832031,13.903694152832031
133,94.2465,38.753501892089844,38.753501892089844
14,17.178877,-3.1788768768310547,3.1788768768310547
43,34.54239,8.457611083984375,8.457611083984375
8,-28.123257,36.12325668334961,36.12325668334961
533,497.3418,35.658203125,35.658203125
95,103.27713,-8.277130126953125,8.277130126953125
40,48.65045,-8.65045166015625,8.65045166015625
182,205.4673,-23.467300415039062,23.467300415039062
11,8.09528,2.9047203063964844,2.9047203063964844
358,285.5183,72.481689453125,72.481689453125
8,17.022299,-9.022298812866211,9.022298812866211
8,6.2149553,1.7850446701049805,1.7850446701049805
2,5.490974,-3.490973949432373,3.490973949432373
142,88.16699,53.8330078125,53.8330078125
82,137.56737,-55.56736755371094,55.56736755371094
41,58.837185,-17.83718490600586,17.83718490600586
351,395.6589,-44.658905029296875,44.658905029296875
63,61.591927,1.4080734252929688,1.4080734252929688
69,76.85206,-7.852058410644531,7.852058410644531
181,198.78069,-17.780685424804688,17.780685424804688
192,195.01326,-3.0132598876953125,3.0132598876953125
57,42.542526,14.457473754882812,14.457473754882812
53,86.39289,-33.39289093017578,33.39289093017578
294,300.23373,-6.233734130859375,6.233734130859375
3,-0.8602811,3.8602811098098755,3.8602811098098755
13,14.951074,-1.9510736465454102,1.9510736465454102
164,166.54192,-2.5419158935546875,2.5419158935546875
93,107.79863,-14.798629760742188,14.798629760742188
76,79.90012,-3.9001235961914062,3.9001235961914062
384,364.67734,19.322662353515625,19.322662353515625
6,-8.005327,14.005327224731445,14.005327224731445
214,175.72005,38.27995300292969,38.27995300292969
208,217.32603,-9.326034545898438,9.326034545898438
117,105.74103,11.25897216796875,11.25897216796875
94,98.57288,-4.572883605957031,4.572883605957031
2,1.0555445,0.9444555044174194,0.9444555044174194
77,93.59019,-16.590187072753906,16.590187072753906
174,209.13228,-35.13227844238281,35.13227844238281
363,294.46695,68.53305053710938,68.53305053710938
105,88.22597,16.774032592773438,16.774032592773438
312,353.55423,-41.554229736328125,41.554229736328125
483,508.91568,-25.915679931640625,25.915679931640625
87,122.13155,-35.131553649902344,35.131553649902344
479,484.7534,-5.753387451171875,5.753387451171875
171,170.53351,0.46649169921875,0.46649169921875
51,52.308884,-1.3088836669921875,1.3088836669921875
86,85.156395,0.8436050415039062,0.8436050415039062
118,115.84697,2.1530303955078125,2.1530303955078125
29,4.778549,24.221450805664062,24.221450805664062
243,299.03845,-56.0384521484375,56.0384521484375
102,134.83032,-32.830322265625,32.830322265625
62,77.9756,-15.975601196289062,15.975601196289062
11,12.956491,-1.956491470336914,1.956491470336914
5,0.16100763,4.8389923721551895,4.8389923721551895
1,5.705293,-4.70529317855835,4.70529317855835
50,42.441036,7.558963775634766,7.558963775634766
168,160.85687,7.14312744140625,7.14312744140625
264,270.28497,-6.28497314453125,6.28497314453125
189,247.29314,-58.29313659667969,58.29313659667969
394,409.7537,-15.753692626953125,15.753692626953125
407,400.88928,6.1107177734375,6.1107177734375
8,19.515608,-11.515607833862305,11.515607833862305
30,20.663792,9.33620834350586,9.33620834350586
64,76.56476,-12.56475830078125,12.56475830078125
195,201.61559,-6.6155853271484375,6.6155853271484375
73,74.771706,-1.7717056274414062,1.7717056274414062
3,38.514603,-35.51460266113281,35.51460266113281
90,39.648174,50.35182571411133,50.35182571411133
88,113.27497,-25.27497100830078,25.27497100830078
205,217.33562,-12.335617065429688,12.335617065429688
240,194.5642,45.43580627441406,45.43580627441406
148,132.18506,15.81494140625,15.81494140625
213,270.90244,-57.902435302734375,57.902435302734375
6,11.973883,-5.973882675170898,5.973882675170898
24,26.222425,-2.2224254608154297,2.2224254608154297
297,260.09286,36.907135009765625,36.907135009765625
25,16.253899,8.746101379394531,8.746101379394531
162,166.34758,-4.3475799560546875,4.3475799560546875
155,172.68912,-17.689117431640625,17.689117431640625
557,628.3374,-71.33740234375,71.33740234375
4,6.179448,-2.179448127746582,2.179448127746582
551,528.0767,22.92327880859375,22.92327880859375
124,107.441605,16.558395385742188,16.558395385742188
94,110.78645,-16.786453247070312,16.786453247070312
258,261.00214,-3.00213623046875,3.00213623046875
129,87.35387,41.64613342285156,41.64613342285156
21,14.972948,6.02705192565918,6.02705192565918
751,690.9366,60.06341552734375,60.06341552734375
573,482.4177,90.58230590820312,90.58230590820312
29,33.57755,-4.577548980712891,4.577548980712891
264,259.22382,4.77618408203125,4.77618408203125
175,137.3298,37.670196533203125,37.670196533203125
111,86.92848,24.071517944335938,24.071517944335938
104,89.45762,14.542381286621094,14.542381286621094
59,103.429665,-44.429664611816406,44.429664611816406
116,502.84555,-386.8455505371094,386.8455505371094
208,228.09166,-20.091659545898438,20.091659545898438
176,192.15779,-16.157791137695312,16.157791137695312
200,106.378334,93.62166595458984,93.62166595458984
337,307.5463,29.453704833984375,29.453704833984375
202,262.21234,-60.21234130859375,60.21234130859375
172,197.12112,-25.121124267578125,25.121124267578125
406,398.68872,7.311279296875,7.311279296875
2,28.3618,-26.361799240112305,26.361799240112305
174,172.40799,1.592010498046875,1.592010498046875
178,167.85338,10.146621704101562,10.146621704101562
7,13.651562,-6.651561737060547,6.651561737060547
13,4.83409,8.165909767150879,8.165909767150879
53,150.1012,-97.1011962890625,97.1011962890625
130,130.36266,-0.3626556396484375,0.3626556396484375
40,0.20264572,39.79735428094864,39.79735428094864
17,11.374222,5.6257781982421875,5.6257781982421875
85,59.849277,25.15072250366211,25.15072250366211
98,89.28762,8.712379455566406,8.712379455566406
266,332.65384,-66.65383911132812,66.65383911132812
267,253.7674,13.23260498046875,13.23260498046875
