actual,predicted,residuals,absolute_error
3.5621357,3.8859794,-0.32384372,0.32384372
4.267388,4.256367,0.01102066,0.01102066
4.7450657,4.908428,-0.1633625,0.1633625
4.5526924,4.573535,-0.020842552,0.020842552
4.8571334,5.0242224,-0.16708899,0.16708899
4.672508,4.4790173,0.1934905,0.1934905
3.2050743,3.7762294,-0.5711551,0.5711551
3.5621357,3.7662838,-0.20414805,0.20414805
4.592774,4.8055763,-0.21280241,0.21280241
4.4394994,4.4995794,-0.06008005,0.06008005
4.6202354,4.1547046,0.46553087,0.46553087
4.930127,4.7189293,0.21119785,0.21119785
4.4394994,4.4526668,-0.013167381,0.013167381
3.8266973,3.538135,0.2885623,0.2885623
4.112014,4.04474,0.06727362,0.06727362
4.592774,4.269253,0.32352114,0.32352114
4.832627,4.9450097,-0.11238289,0.11238289
4.331443,4.032184,0.2992587,0.2992587
4.0047703,3.9639122,0.04085803,0.04085803
3.5621357,3.6407466,-0.0786109,0.0786109
3.9454522,4.2911386,-0.34568644,0.34568644
3.2050743,3.8253295,-0.62025523,0.62025523
3.9454522,4.185291,-0.2398386,0.2398386
3.6540856,3.639504,0.01458168,0.01458168
4.2505603,3.8297007,0.42085958,0.42085958
5.3374376,4.9452076,0.39223003,0.39223003
4.0047703,3.9725075,0.032262802,0.032262802
3.6540856,3.896588,-0.24250245,0.24250245
3.6540856,4.017074,-0.36298847,0.36298847
4.832627,4.7266784,0.10594845,0.10594845
3.7369704,4.0493155,-0.31234503,0.31234503
3.5621357,4.131081,-0.5689454,0.5689454
6.5643444,4.827236,1.7371082,1.7371082
4.832627,4.2909107,0.5417161,0.5417161
3.7369704,4.3235497,-0.5865793,0.5865793
4.930127,4.849698,0.08042908,0.08042908
4.5348887,4.5518656,-0.016976833,0.016976833
5.095312,4.279224,0.8160882,0.8160882
4.9482765,5.0658164,-0.11753988,0.11753988
4.0601277,4.1164246,-0.056296825,0.056296825
5.017002,4.9535666,0.063435555,0.063435555
3.8815753,3.884606,-0.0030305386,0.0030305386
4.697427,4.534288,0.16313887,0.16313887
3.704791,3.8994396,-0.1946485,0.1946485
4.405046,4.615142,-0.21009588,0.21009588
4.5043197,4.76609,-0.26177025,0.26177025
4.1416497,4.7019057,-0.560256,0.560256
3.6364808,3.9614983,-0.32501745,0.32501745
4.5348887,5.087712,-0.55282307,0.55282307
4.888684,4.804193,0.084490776,0.084490776
5.017002,4.8906784,0.1263237,0.1263237
4.2505603,4.7938895,-0.54332924,0.54332924
4.4725547,4.6338716,-0.16131687,0.16131687
4.2505603,4.284444,-0.03388357,0.03388357
4.8284683,4.8697424,-0.04127407,0.04127407
3.7526085,3.740104,0.012504578,0.012504578
3.5621357,3.8111956,-0.24905992,0.24905992
3.1438076,3.6553469,-0.5115392,0.5115392
5.292287,4.894053,0.3982339,0.3982339
4.6467943,4.759515,-0.11272049,0.11272049
4.7215986,4.5915904,0.13000822,0.13000822
4.0601277,4.2047496,-0.14462185,0.14462185
4.592774,4.868525,-0.2757511,0.2757511
4.0601277,4.1116304,-0.051502705,0.051502705
4.0601277,4.3085713,-0.2484436,0.2484436
5.017002,5.097675,-0.08067274,0.08067274
3.6540856,3.785931,-0.13184547,0.13184547
5.335241,4.803978,0.5312629,0.5312629
4.112014,4.029517,0.08249664,0.08249664
4.46605,4.464678,0.0013723373,0.0013723373
4.5043197,4.7527475,-0.24842787,0.24842787
4.0047703,4.4489737,-0.44420338,0.44420338
3.6364808,3.7272115,-0.09073067,0.09073067
3.6185,4.0178776,-0.39937758,0.39937758
4.397977,4.247647,0.15033007,0.15033007
4.5348887,4.5635557,-0.028666973,0.028666973
4.1416497,4.192689,-0.05103922,0.05103922
3.8123953,4.5159216,-0.70352626,0.70352626
4.1512966,4.545116,-0.39381933,0.39381933
5.017002,4.8287024,0.18829966,0.18829966
4.6775537,4.4298525,0.24770117,0.24770117
3.2050743,3.650539,-0.4454646,0.4454646
4.7900395,4.895413,-0.10537338,0.10537338
5.3569374,4.9817905,0.37514687,0.37514687
4.592774,4.7619314,-0.1691575,0.1691575
3.6540856,3.6616852,-0.007599592,0.007599592
4.6038704,4.806905,-0.2030344,0.2030344
4.1608315,3.8857286,0.27510285,0.27510285
3.5017393,3.9367766,-0.43503737,0.43503737
4.592774,4.5912075,0.0015664101,0.0015664101
4.6571784,4.6900163,-0.032837868,0.032837868
4.331443,4.819794,-0.48835135,0.48835135
3.4589393,3.7520661,-0.29312682,0.29312682
5.036513,4.8579216,0.17859125,0.17859125
4.7310677,4.6247525,0.106315136,0.106315136
5.312927,4.8757944,0.43713236,0.43713236
4.2069187,4.536757,-0.32983828,0.32983828
3.7369704,4.084193,-0.3472228,0.3472228
3.7679603,3.9195352,-0.15157485,0.15157485
3.721035,3.9766734,-0.25563836,0.25563836
4.767867,4.732651,0.035215855,0.035215855
4.6202354,4.741362,-0.12112665,0.12112665
4.5043197,4.5736217,-0.06930208,0.06930208
3.7830355,3.7105002,0.07253528,0.07253528
3.8123953,3.7285118,0.083883524,0.083883524
4.2420154,4.1309032,0.11111212,0.11111212
4.2420154,4.557801,-0.3157854,0.3157854
4.1512966,4.2375507,-0.08625412,0.08625412
4.767867,4.7845845,-0.016717434,0.016717434
4.2069187,4.640046,-0.4331274,0.4331274
3.8123953,3.8241181,-0.011722803,0.011722803
5.2319355,4.7257905,0.506145,0.506145
4.832627,3.8929226,0.9397042,0.9397042
4.592774,4.700728,-0.107954025,0.107954025
3.8123953,3.8433752,-0.030979872,0.030979872
4.5043197,4.8255477,-0.32122803,0.32122803
3.688227,4.018972,-0.33074498,0.33074498
5.462847,4.881766,0.5810814,0.5810814
4.1608315,4.2378955,-0.07706404,0.07706404
4.682568,4.7740016,-0.091433525,0.091433525
3.7369704,3.7894762,-0.05250573,0.05250573
3.042846,3.494657,-0.45181108,0.45181108
6.9229636,4.7078876,2.215076,2.215076
4.592774,4.5379033,0.054870605,0.054870605
4.2420154,4.6300273,-0.38801193,0.38801193
4.8284683,4.9597373,-0.13126898,0.13126898
4.6467943,4.6124187,0.034375668,0.034375668
3.4589393,4.110589,-0.6516497,0.6516497
3.907717,4.3662553,-0.4585383,0.4585383
4.122011,4.291338,-0.16932678,0.16932678
3.1438076,3.723777,-0.5799694,0.5799694
4.930127,3.9082758,1.0218513,1.0218513
4.4394994,4.6213794,-0.18188,0.18188
4.2420154,4.468455,-0.22643948,0.22643948
3.7369704,3.6942172,0.04275322,0.04275322
4.339109,4.602531,-0.263422,0.263422
4.369073,4.7234592,-0.35438633,0.35438633
3.9454522,3.88287,0.062582254,0.062582254
4.0047703,4.133409,-0.12863874,0.12863874
3.6540856,4.285518,-0.63143253,0.63143253
4.0601277,3.998133,0.06199479,0.06199479
3.8815753,4.094738,-0.21316266,0.21316266
5.095312,4.863782,0.23153019,0.23153019
3.8123953,3.7561564,0.05623889,0.05623889
4.592774,4.2718143,0.32095957,0.32095957
4.930127,4.04776,0.88236713,0.88236713
3.6540856,3.6667738,-0.01268816,0.01268816
4.5043197,4.586013,-0.08169317,0.08169317
4.4725547,4.6724367,-0.19988203,0.19988203
4.0047703,4.3374224,-0.3326521,0.3326521
4.592774,4.810195,-0.21742105,0.21742105
3.2050743,3.931298,-0.7262237,0.7262237
3.8947487,4.02378,-0.12903118,0.12903118
4.592774,3.9807787,0.6119952,0.6119952
4.2069187,4.208699,-0.00178051,0.00178051
4.2505603,4.1382966,0.11226368,0.11226368
4.2505603,4.2876124,-0.037052155,0.037052155
3.8123953,3.740096,0.07229924,0.07229924
4.112014,3.8336458,0.278368,0.278368
4.0601277,4.506084,-0.44595623,0.44595623
3.8947487,3.814065,0.08068371,0.08068371
4.0601277,4.412495,-0.3523674,0.3523674
5.1854277,4.7786803,0.40674734,0.40674734
4.592774,4.3000674,0.2927065,0.2927065
4.112014,4.253808,-0.1417942,0.1417942
4.983381,5.043445,-0.060064316,0.060064316
4.832627,4.801685,0.030941963,0.030941963
4.2420154,4.1723223,0.06969309,0.06969309
3.7369704,4.177548,-0.4405775,0.4405775
5.2319355,4.7202578,0.51167774,0.51167774
3.6540856,3.7668688,-0.11278319,0.11278319
4.592774,4.754146,-0.16137218,0.16137218
5.7902966,4.9039044,0.8863921,0.8863921
4.930127,4.896627,0.033500195,0.033500195
3.9454522,4.1935954,-0.2481432,0.2481432
4.2505603,4.175234,0.07532644,0.07532644
4.4725547,4.695375,-0.22282028,0.22282028
4.2420154,4.3992877,-0.15727234,0.15727234
6.1304946,4.9922457,1.1382489,1.1382489
5.000369,4.947219,0.053150177,0.053150177
4.0384264,3.9536252,0.0848012,0.0848012
4.592774,4.240915,0.3518591,0.3518591
4.233381,4.5312023,-0.29782152,0.29782152
3.341425,3.7335894,-0.39216447,0.39216447
4.641552,4.6890984,-0.047546387,0.047546387
4.7215986,4.840492,-0.11889315,0.11889315
4.369073,4.5290813,-0.16000843,0.16000843
4.0812745,3.9534056,0.12786889,0.12786889
5.017002,4.890555,0.1264472,0.1264472
4.131889,4.047303,0.08458567,0.08458567
3.8815753,4.1318703,-0.25029492,0.25029492
4.592774,4.273023,0.3197508,0.3197508
3.4589393,4.1367707,-0.6778314,0.6778314
4.405046,4.5195594,-0.1145134,0.1145134
4.2505603,3.9150517,0.33550858,0.33550858
4.3616843,4.6212516,-0.25956726,0.25956726
4.275674,4.609425,-0.3337512,0.3337512
3.4367008,3.6765552,-0.23985434,0.23985434
3.8123953,3.8126395,-0.00024414062,0.00024414062
4.1512966,4.029409,0.121887684,0.121887684
4.0047703,4.2646093,-0.25983906,0.25983906
4.2505603,4.3337555,-0.08319521,0.08319521
3.6540856,3.8901024,-0.23601675,0.23601675
3.3158412,3.5920105,-0.2761693,0.2761693
4.3908463,4.7278113,-0.33696508,0.33696508
4.405046,4.5431314,-0.13808537,0.13808537
5.292287,4.780045,0.51224184,0.51224184
4.911556,4.8814096,0.030146122,0.030146122
4.283877,4.295154,-0.011277199,0.011277199
5.4957786,5.059247,0.43653154,0.43653154
3.542479,3.742384,-0.19990492,0.19990492
4.0812745,3.8873436,0.19393086,0.19393086
4.5043197,4.8525157,-0.34819603,0.34819603
4.7900395,4.4167886,0.37325096,0.37325096
4.5043197,4.582399,-0.07807922,0.07807922
4.697427,4.5861998,0.111227036,0.111227036
4.331443,4.358534,-0.027091026,0.027091026
3.6001272,3.7451193,-0.14499211,0.14499211
3.4589393,3.931736,-0.47279668,0.47279668
4.832627,4.8035574,0.029069424,0.029069424
3.5621357,3.9843204,-0.4221847,0.4221847
4.2420154,4.425864,-0.18384886,0.18384886
4.592774,4.5843654,0.008408546,0.008408546
3.5621357,3.8242757,-0.26214004,0.26214004
4.9077888,4.941271,-0.033482075,0.033482075
3.4367008,3.9284241,-0.4917233,0.4917233
3.8815753,4.297409,-0.4158337,0.4158337
4.0384264,4.442425,-0.40399837,0.40399837
4.2505603,4.5403013,-0.28974104,0.28974104
3.933063,3.9846582,-0.05159521,0.05159521
4.112014,3.8957012,0.21631265,0.21631265
4.2505603,4.568721,-0.31816053,0.31816053
4.369073,4.8292947,-0.46022177,0.46022177
3.8947487,4.0240874,-0.12933874,0.12933874
4.0047703,3.918606,0.086164236,0.086164236
3.4589393,3.845517,-0.3865776,0.3865776
3.9454522,3.7701144,0.17533779,0.17533779
4.397977,4.3942375,0.003739357,0.003739357
5.2899594,4.015274,1.2746854,1.2746854
5.152826,4.7462535,0.40657234,0.40657234
4.7215986,4.5783687,0.14322996,0.14322996
4.291999,4.674507,-0.38250828,0.38250828
5.166574,4.9067535,0.25982046,0.25982046
5.064909,4.6541924,0.41071653,0.41071653
4.592774,4.5831456,0.009628296,0.009628296
3.8123953,3.9224186,-0.11002326,0.11002326
4.4394994,4.886068,-0.4465685,0.4465685
5.90388,4.9569874,0.94689274,0.94689274
4.592774,4.1693664,0.42340755,0.42340755
5.017002,4.896823,0.12017918,0.12017918
4.592774,4.8390384,-0.24626446,0.24626446
4.1512966,3.9438567,0.2074399,0.2074399
4.5871677,4.812277,-0.2251091,0.2251091
5.1638436,4.6514688,0.5123749,0.5123749
4.4725547,4.6893377,-0.21678305,0.21678305
5.017002,4.7353907,0.28161144,0.28161144
4.6467943,4.846249,-0.19945478,0.19945478
4.405046,4.6278048,-0.22275877,0.22275877
3.721035,3.6685429,0.05249214,0.05249214
3.8815753,3.9794374,-0.097862005,0.097862005
3.8123953,3.9806533,-0.16825795,0.16825795
4.0161414,4.0318637,-0.015722275,0.015722275
4.2069187,3.9175632,0.28935552,0.28935552
4.2505603,4.4824524,-0.23189211,0.23189211
3.8123953,3.977415,-0.16501975,0.16501975
5.017002,4.907507,0.10949516,0.10949516
4.7215986,4.706996,0.014602661,0.014602661
5.2876253,4.8095856,0.47803974,0.47803974
4.331443,4.711357,-0.37991428,0.37991428
4.0384264,4.564117,-0.52569056,0.52569056
4.2505603,4.191837,0.05872345,0.05872345
3.5621357,3.5353715,0.026764154,0.026764154
4.0601277,4.3360305,-0.27590275,0.27590275
4.0493484,4.1949625,-0.14561415,0.14561415
3.4589393,4.1696057,-0.7106664,0.7106664
4.672508,4.4927754,0.17973232,0.17973232
4.4394994,4.812999,-0.3734994,0.3734994
4.331443,4.877701,-0.546258,0.546258
3.6001272,3.9391341,-0.3390069,0.3390069
4.93379,4.920352,0.013438225,0.013438225
4.8730645,4.618979,0.25408554,0.25408554
3.8123953,4.190321,-0.37792563,0.37792563
4.0047703,4.1625237,-0.15775347,0.15775347
5.4046702,4.83466,0.5700102,0.5700102
5.292287,4.663913,0.6283741,0.6283741
4.0047703,4.2680035,-0.26323318,0.26323318
3.8123953,3.9345765,-0.12218118,0.12218118
4.2505603,4.4560556,-0.20549536,0.20549536
5.3569374,5.0170245,0.3399129,0.3399129
3.262251,3.50154,-0.23928905,0.23928905
4.911556,4.5478,0.3637557,0.3637557
4.7450657,4.7620635,-0.016997814,0.016997814
5.166574,5.033653,0.13292122,0.13292122
3.8123953,4.514955,-0.7025597,0.7025597
3.7369704,3.806174,-0.069203615,0.069203615
5.017002,4.7402062,0.27679586,0.27679586
4.331443,4.1655283,0.16591454,0.16591454
4.7450657,4.7964897,-0.051424026,0.051424026
3.8815753,3.6917586,0.18981671,0.18981671
4.983381,3.9104786,1.0729022,1.0729022
3.3158412,3.56055,-0.24470878,0.24470878
5.017002,4.1110635,0.9059386,0.9059386
4.4725547,4.3421655,0.13038921,0.13038921
3.7369704,3.8712683,-0.13429785,0.13429785
4.112014,4.2651834,-0.15316963,0.15316963
3.7369704,3.806156,-0.069185495,0.069185495
4.1512966,4.171496,-0.020199299,0.020199299
3.7526085,4.0342693,-0.2816608,0.2816608
4.5348887,4.7955713,-0.26068258,0.26068258
4.0601277,4.2640147,-0.20388699,0.20388699
3.7679603,4.1428547,-0.37489438,0.37489438
5.449655,4.848647,0.60100794,0.60100794
4.405046,4.4441314,-0.03908539,0.03908539
4.546801,4.723608,-0.17680693,0.17680693
3.9454522,4.1124406,-0.16698837,0.16698837
3.6540856,3.6864724,-0.03238678,0.03238678
3.542479,3.7490304,-0.20655131,0.20655131
3.5813453,3.536227,0.045118332,0.045118332
4.6467943,4.8707886,-0.22399426,0.22399426
4.8284683,4.570592,0.2578764,0.2578764
4.7357607,4.7699533,-0.034192562,0.034192562
4.832627,4.951657,-0.11903,0.11903
5.017002,4.7456937,0.27130842,0.27130842
4.405046,4.701397,-0.29635096,0.29635096
5.049259,5.1415486,-0.09228945,0.09228945
4.7404265,4.989449,-0.24902248,0.24902248
5.449655,3.8244236,1.6252315,1.6252315
4.581523,4.5071316,0.074391365,0.074391365
5.110087,4.4838448,0.62624216,0.62624216
3.8266973,3.7936528,0.033044577,0.033044577
4.767867,4.243987,0.52388,0.52388
4.112014,4.6008325,-0.48881865,0.48881865
3.7369704,3.7434978,-0.006527424,0.006527424
3.042846,3.708273,-0.66542697,0.66542697
3.4589393,3.5878644,-0.12892509,0.12892509
3.7369704,4.242197,-0.5052266,0.5052266
3.8123953,3.8097143,0.002681017,0.002681017
3.8123953,3.9495206,-0.13712525,0.13712525
5.0772104,4.8300076,0.24720287,0.24720287
4.592774,4.6907563,-0.09798241,0.09798241
5.292287,4.268741,1.0235457,1.0235457
4.1608315,4.526319,-0.36548758,0.36548758
4.2420154,4.324253,-0.08223772,0.08223772
5.152826,4.831395,0.32143068,0.32143068
4.7215986,4.748848,-0.027249336,0.027249336
4.1608315,4.3924494,-0.23161793,0.23161793
5.400633,4.5920644,0.8085685,0.8085685
4.2069187,4.542832,-0.33591318,0.33591318
4.112014,4.4381804,-0.32616663,0.32616663
4.2420154,4.549778,-0.30776262,0.30776262
3.8815753,3.9581506,-0.07657528,0.07657528
4.7900395,4.410482,0.3795576,0.3795576
5.2319355,4.759892,0.4720435,0.4720435
4.592774,3.9293911,0.66338277,0.66338277
4.2420154,4.0186,0.22341537,0.22341537
3.8815753,4.186773,-0.30519748,0.30519748
3.6540856,4.0937614,-0.4396758,0.4396758
5.5805545,4.6688843,0.9116702,0.9116702
4.2505603,3.816413,0.43414736,0.43414736
4.641552,4.710817,-0.06926489,0.06926489
4.1795774,4.205444,-0.025866508,0.025866508
3.6540856,4.142663,-0.48857737,0.48857737
5.049259,4.608529,0.4407301,0.4407301
4.5348887,4.4387994,0.09608936,0.09608936
3.7369704,3.8470044,-0.11003399,0.11003399
4.592774,4.7816334,-0.18885946,0.18885946
4.405046,4.5370708,-0.13202477,0.13202477
3.8123953,3.8686957,-0.0563004,0.0563004
4.7450657,4.8810883,-0.13602257,0.13602257
4.767867,4.798518,-0.030651093,0.030651093
4.2420154,4.4144444,-0.17242908,0.17242908
4.7215986,4.641614,0.079984665,0.079984665
4.7450657,4.837957,-0.09289122,0.09289122
5.166574,5.040079,0.12649488,0.12649488
2.9284768,3.7771325,-0.8486557,0.8486557
3.7369704,3.9427176,-0.20574713,0.20574713
4.2505603,4.583322,-0.33276176,0.33276176
3.8815753,4.067034,-0.18545842,0.18545842
3.6540856,3.829165,-0.17507935,0.17507935
4.8284683,5.0429683,-0.21449995,0.21449995
4.811616,4.7457767,0.06583929,0.06583929
3.8123953,3.7056503,0.106745005,0.106745005
5.166574,4.864049,0.30252504,0.30252504
4.4394994,4.831813,-0.39231348,0.39231348
4.641552,4.7362347,-0.09468269,0.09468269
4.4394994,4.458102,-0.018602848,0.018602848
4.1608315,4.0467896,0.114041805,0.114041805
4.2505603,4.886968,-0.63640785,0.63640785
4.5166855,4.8324213,-0.31573582,0.31573582
4.2505603,4.40419,-0.15362978,0.15362978
4.592774,4.321261,0.271513,0.271513
4.7404265,4.6716228,0.06880379,0.06880379
5.017002,4.8687286,0.14827347,0.14827347
4.3616843,4.7741885,-0.4125042,0.4125042
4.592774,4.8054414,-0.21266747,0.21266747
4.7215986,4.80988,-0.088281155,0.088281155
3.933063,3.6632574,0.26980567,0.26980567
4.1608315,4.3605547,-0.19972324,0.19972324
4.405046,4.692233,-0.2871871,0.2871871
3.341425,3.9624202,-0.6209953,0.6209953
3.7978442,3.7773018,0.020542383,0.020542383
4.459493,4.936625,-0.47713184,0.47713184
4.592774,4.7200084,-0.12723446,0.12723446
6.0894303,5.0813556,1.0080748,1.0080748
3.7369704,3.8410661,-0.1040957,0.1040957
4.112014,3.91911,0.19290376,0.19290376
3.6540856,3.8591506,-0.20506501,0.20506501
4.0601277,4.219337,-0.15920925,0.15920925
3.4589393,3.8631885,-0.4042492,0.4042492
4.641552,4.86487,-0.2233181,0.2233181
5.1800866,4.714678,0.4654088,0.4654088
4.672508,4.5134563,0.15905142,0.15905142
3.4589393,4.132811,-0.67387176,0.67387176
4.592774,4.7462206,-0.15344667,0.15344667
4.832627,4.2951627,0.53746414,0.53746414
4.5348887,4.811822,-0.2769332,0.2769332
5.049259,4.6282883,0.42097092,0.42097092
4.832627,3.9214776,0.91114926,0.91114926
5.166574,5.0673513,0.09922266,0.09922266
3.8815753,3.7818542,0.09972119,0.09972119
4.966022,4.831258,0.1347642,0.1347642
4.3908463,4.718487,-0.32764053,0.32764053
3.7978442,3.8605323,-0.06268811,0.06268811
3.688227,3.885748,-0.19752097,0.19752097
3.9454522,4.048173,-0.10272074,0.10272074
4.7450657,4.5622516,0.18281412,0.18281412
4.101894,3.9758189,0.12607503,0.12607503
3.9454522,3.7728946,0.17255759,0.17255759
3.8123953,4.2105427,-0.39814734,0.39814734
5.7265134,5.06289,0.66362333,0.66362333
3.2050743,3.7680688,-0.5629945,0.5629945
4.1608315,4.462621,-0.30178976,0.30178976
4.930127,4.2763243,0.6538029,0.6538029
3.6540856,3.7595763,-0.105490685,0.105490685
4.4394994,4.55914,-0.11964083,0.11964083
3.7978442,3.8690643,-0.07122016,0.07122016
4.2505603,4.3887506,-0.13819027,0.13819027
5.21929,4.7568808,0.46240902,0.46240902
4.8242884,4.882894,-0.05860567,0.05860567
3.8123953,3.8625066,-0.050111294,0.050111294
3.5017393,3.6331778,-0.1314385,0.1314385
3.2894664,3.5511167,-0.26165032,0.26165032
4.7496777,4.854374,-0.104696274,0.104696274
6.1304946,5.0480976,1.082397,1.082397
5.90388,4.8990226,1.0048575,1.0048575
4.892542,4.7909894,0.10155249,0.10155249
3.8123953,4.060876,-0.24848056,0.24848056
3.2050743,3.5061758,-0.30110145,0.30110145
4.405046,4.7070055,-0.3019595,0.3019595
3.9454522,3.9256911,0.019761086,0.019761086
4.4258924,4.294643,0.13124943,0.13124943
4.0601277,4.4532547,-0.39312696,0.39312696
5.3374376,4.6508155,0.68662214,0.68662214
4.459493,4.649197,-0.18970394,0.18970394
4.7357607,4.649222,0.08653879,0.08653879
3.4367008,3.7833517,-0.34665084,0.34665084
4.672508,4.579611,0.09289694,0.09289694
4.0047703,4.207698,-0.20292759,0.20292759
4.2505603,4.668062,-0.41750193,0.41750193
5.292287,4.783392,0.5088949,0.5088949
3.8123953,4.147561,-0.33516574,0.33516574
3.8123953,4.045386,-0.2329905,0.2329905
3.6540856,3.770542,-0.11645627,0.11645627
4.592774,4.1106634,0.4821105,0.4821105
4.4725547,4.7744093,-0.3018546,0.3018546
3.7369704,3.9160416,-0.17907119,0.17907119
4.6467943,4.8113136,-0.16451931,0.16451931
5.017002,4.873437,0.14356518,0.14356518
3.6540856,4.189565,-0.53547955,0.53547955
4.331443,3.976055,0.35538793,0.35538793
4.832627,4.8690915,-0.03646469,0.03646469
4.0384264,4.4696193,-0.43119287,0.43119287
4.397977,4.109575,0.28840208,0.28840208
3.6364808,3.7936149,-0.15713406,0.15713406
4.0601277,3.7706184,0.2895093,0.2895093
4.405046,4.6830807,-0.2780347,0.2780347
4.112014,4.266012,-0.15399837,0.15399837
4.2505603,4.292274,-0.041713715,0.041713715
3.9204865,3.830806,0.08968043,0.08968043
4.832627,4.8814497,-0.04882288,0.04882288
4.331443,4.5083947,-0.17695189,0.17695189
5.017002,4.4077334,0.60926867,0.60926867
5.398607,4.8869634,0.5116434,0.5116434
4.2505603,4.2032905,0.04726982,0.04726982
4.930127,4.625259,0.30486822,0.30486822
4.2505603,4.366487,-0.11592674,0.11592674
5.4957786,4.761944,0.73383474,0.73383474
4.832627,4.8356013,-0.0029745102,0.0029745102
4.0601277,4.583167,-0.52303934,0.52303934
4.4725547,4.812705,-0.34015036,0.34015036
4.1608315,4.497643,-0.33681154,0.33681154
4.0047703,3.8705535,0.13421679,0.13421679
3.6540856,3.961476,-0.30739045,0.30739045
4.7900395,4.7915936,-0.0015540123,0.0015540123
4.331443,4.707484,-0.37604094,0.37604094
3.5621357,4.084534,-0.5223985,0.5223985
