actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
140.00000000000006,185.66405,190.66353,-45.66404724121088,-50.663528442382756,45.66404724121088,50.663528442382756
59.999999999999986,48.337593,56.7021,11.662406921386705,3.297901153564439,11.662406921386705,3.297901153564439
119.99999999999997,113.29342,107.30274,6.706581115722628,12.69725799560544,6.706581115722628,12.69725799560544
334.00000000000045,181.63698,205.53606,152.3630218505864,128.46394348144577,152.3630218505864,128.46394348144577
99.00000000000007,122.4641,129.13951,-23.464103698730398,-30.139511108398366,23.464103698730398,30.139511108398366
95.0,89.29002,85.48018,5.7099761962890625,9.519821166992188,5.7099761962890625,9.519821166992188
100.00000000000004,111.97057,109.35614,-11.970573425292926,-9.356140136718707,11.970573425292926,9.356140136718707
198.99999999999997,179.58109,180.09407,19.418914794921847,18.90592956542966,19.418914794921847,18.90592956542966
133.99999999999997,183.02704,179.51816,-49.02703857421878,-45.5181579589844,49.02703857421878,45.5181579589844
149.99999999999997,138.0077,136.95096,11.992294311523409,13.049041748046847,11.992294311523409,13.049041748046847
129.99999999999997,112.68126,105.27018,17.318740844726534,24.729820251464815,17.318740844726534,24.729820251464815
103.99999999999989,99.537994,90.78144,4.462005615234261,13.218559265136605,4.462005615234261,13.218559265136605
299.99999999999994,223.45331,217.79831,76.5466918945312,82.20169067382807,76.5466918945312,82.20169067382807
149.99999999999997,149.61523,145.71951,0.3847656249999716,4.280487060546847,0.3847656249999716,4.280487060546847
159.0,186.27791,182.29083,-27.277908325195312,-23.29083251953125,27.277908325195312,23.29083251953125
140.00000000000006,187.92711,184.7555,-47.92710876464838,-44.75549316406244,47.92710876464838,44.75549316406244
99.00000000000007,93.40605,90.168594,5.5939483642578836,8.831405639648509,5.5939483642578836,8.831405639648509
49.99999999999999,76.495735,65.129074,-26.49573516845704,-15.129074096679695,26.49573516845704,15.129074096679695
149.99999999999997,123.78897,114.993126,26.211029052734347,35.00687408447263,26.211029052734347,35.00687408447263
184.99999999999977,178.78316,178.44986,6.21684265136696,6.550140380859148,6.21684265136696,6.550140380859148
149.99999999999997,100.758,98.03473,49.24199676513669,51.96527099609372,49.24199676513669,51.96527099609372
175.00000000000009,174.16724,188.19733,0.8327636718750853,-13.197326660156165,0.8327636718750853,13.197326660156165
64.99999999999999,85.08704,83.609856,-20.087043762207045,-18.609855651855483,20.087043762207045,18.609855651855483
79.9999999999999,90.77373,91.01744,-10.773727416992287,-11.017440795898537,10.773727416992287,11.017440795898537
100.00000000000004,99.9428,95.94643,0.05719757080082388,4.05357360839848,0.05719757080082388,4.05357360839848
39.99999999999998,47.53425,52.34332,-7.534248352050803,-12.343318939209006,7.534248352050803,12.343318939209006
290.0000000000002,164.91786,160.64127,125.08213806152366,129.3587341308596,125.08213806152366,129.3587341308596
225.0,159.55696,165.65967,65.44303894042969,59.34033203125,65.44303894042969,59.34033203125
117.00000000000003,120.03457,122.02722,-3.0345687866210653,-5.027221679687472,3.0345687866210653,5.027221679687472
79.9999999999999,79.33593,84.93768,0.6640701293944318,-4.9376831054688495,0.6640701293944318,4.9376831054688495
250.0000000000001,185.95158,170.62573,64.04841613769543,79.37426757812511,64.04841613769543,79.37426757812511
334.99999999999994,264.7266,284.01205,70.27340698242182,50.98794555664057,70.27340698242182,50.98794555664057
43.99999999999999,46.45677,42.935196,-2.4567718505859446,1.0648040771484304,2.4567718505859446,1.0648040771484304
180.0,176.8226,169.36478,3.177398681640625,10.635223388671875,3.177398681640625,10.635223388671875
87.0,81.075,84.68497,5.9250030517578125,2.315032958984375,5.9250030517578125,2.315032958984375
85.0000000000001,61.568893,60.78922,23.431106567382912,24.21078109741221,23.431106567382912,24.21078109741221
49.99999999999999,54.13532,49.663544,-4.135318756103523,0.3364562988281179,4.135318756103523,0.3364562988281179
24.999999999999986,35.475285,32.25059,-10.47528457641603,-7.250591278076186,10.47528457641603,7.250591278076186
48.99999999999999,48.606014,48.303802,0.3939857482910085,0.6961975097656179,0.3939857482910085,0.6961975097656179
59.999999999999986,49.77357,56.48445,10.226428985595689,3.5155487060546733,10.226428985595689,3.5155487060546733
55.000000000000014,79.75323,77.55905,-24.753227233886705,-22.55905151367186,24.753227233886705,22.55905151367186
74.99999999999997,76.58101,75.32257,-1.581008911132841,-0.3225708007812784,1.581008911132841,0.3225708007812784
175.00000000000009,192.12561,186.2258,-17.125610351562415,-11.22579956054679,17.125610351562415,11.22579956054679
149.99999999999997,160.84189,151.31227,-10.841888427734403,-1.312271118164091,10.841888427734403,1.312271118164091
140.00000000000006,106.918236,103.318054,33.08176422119146,36.68194580078131,33.08176422119146,36.68194580078131
99.00000000000007,96.90561,105.97821,2.094390869140696,-6.978210449218679,2.094390869140696,6.978210449218679
90.0,78.486404,81.39831,11.513595581054688,8.601692199707031,11.513595581054688,8.601692199707031
70.00000000000003,86.205635,88.93401,-16.205635070800753,-18.93401336669919,16.205635070800753,18.93401336669919
65.99999999999991,78.0988,76.517204,-12.098800659179773,-10.517204284668054,12.098800659179773,10.517204284668054
64.99999999999999,68.49402,69.181885,-3.494018554687514,-4.181884765625014,3.494018554687514,4.181884765625014
79.9999999999999,105.743416,106.91577,-25.74341583251963,-26.9157714843751,25.74341583251963,26.9157714843751
450.00000000000006,250.87268,259.01126,199.12731933593756,190.98873901367193,199.12731933593756,190.98873901367193
125.00000000000004,155.82938,153.20773,-30.829376220703082,-28.207733154296832,30.829376220703082,28.207733154296832
119.99999999999997,156.30106,163.61676,-36.30105590820315,-43.61676025390628,36.30105590820315,43.61676025390628
119.99999999999997,150.8147,151.56364,-30.81469726562503,-31.563644409179716,30.81469726562503,31.563644409179716
64.99999999999999,55.84078,57.989063,9.159221649169908,7.010936737060533,9.159221649169908,7.010936737060533
64.99999999999999,63.022602,62.989307,1.9773979187011577,2.0106925964355327,1.9773979187011577,2.0106925964355327
149.99999999999997,135.97974,138.00528,14.020263671874972,11.994720458984347,14.020263671874972,11.994720458984347
55.000000000000014,58.867558,58.399147,-3.8675575256347514,-3.399147033691392,3.8675575256347514,3.399147033691392
175.00000000000009,168.50699,165.80957,6.49301147460946,9.190429687500085,6.49301147460946,9.190429687500085
72.0,89.28464,90.24029,-17.284637451171875,-18.24028778076172,17.284637451171875,18.24028778076172
79.00000000000007,139.52774,137.51361,-60.527740478515554,-58.51361083984368,60.527740478515554,58.51361083984368
88.99999999999999,82.468056,63.8587,6.5319442749023295,25.141300201416,6.5319442749023295,25.141300201416
149.99999999999997,181.53638,179.82611,-31.53637695312503,-29.82611083984378,31.53637695312503,29.82611083984378
49.99999999999999,67.798225,61.753483,-17.79822540283204,-11.753482818603523,17.79822540283204,11.753482818603523
299.99999999999994,89.78914,85.49291,210.21086120605463,214.50708770751947,210.21086120605463,214.50708770751947
225.0,275.40656,274.56985,-50.40655517578125,-49.569854736328125,50.40655517578125,49.569854736328125
59.999999999999986,54.798233,52.021015,5.201766967773423,7.978984832763658,5.201766967773423,7.978984832763658
125.00000000000004,203.00003,217.6207,-78.00003051757808,-92.62069702148433,78.00003051757808,92.62069702148433
37.99999999999999,61.416836,66.048904,-23.416835784912116,-28.04890441894532,23.416835784912116,28.04890441894532
410.00000000000017,121.82907,137.30588,288.1709289550783,272.6941223144533,288.1709289550783,272.6941223144533
100.00000000000004,70.17917,70.88178,29.820831298828168,29.11821746826176,29.820831298828168,29.11821746826176
59.999999999999986,76.03032,100.28617,-16.0303192138672,-40.28617095947267,16.0303192138672,40.28617095947267
64.99999999999999,51.888447,49.684044,13.111553192138658,15.315956115722642,13.111553192138658,15.315956115722642
200.0000000000001,166.41852,167.39731,33.581481933593864,32.60269165039074,33.581481933593864,32.60269165039074
1550.0000000000007,203.84082,203.80202,1346.1591796875007,1346.1979827880866,1346.1591796875007,1346.1979827880866
108.99999999999997,108.01624,104.031494,0.9837570190429403,4.968505859374972,0.9837570190429403,4.968505859374972
140.00000000000006,182.40158,181.29497,-42.40158081054682,-41.29496765136713,42.40158081054682,41.29496765136713
100.00000000000004,109.225395,115.71853,-9.225395202636676,-15.718528747558551,9.225395202636676,15.718528747558551
399.0000000000001,242.5474,239.00964,156.452606201172,159.9903564453126,156.452606201172,159.9903564453126
44.99999999999996,51.801395,53.28825,-6.801395416259808,-8.288249969482465,6.801395416259808,8.288249969482465
250.0000000000001,182.78712,176.65236,67.21287536621105,73.34764099121105,67.21287536621105,73.34764099121105
200.0000000000001,176.23936,187.7516,23.760635375976676,12.248397827148551,23.760635375976676,12.248397827148551
59.999999999999986,49.56744,49.156643,10.432559967041001,10.843357086181626,10.432559967041001,10.843357086181626
694.9999999999999,210.83432,199.8312,484.1656799316405,495.16879272460926,484.1656799316405,495.16879272460926
200.0000000000001,89.06498,85.8935,110.93502044677746,114.10649871826183,110.93502044677746,114.10649871826183
39.99999999999998,53.804432,52.95566,-13.804431915283224,-12.955661773681662,13.804431915283224,12.955661773681662
149.99999999999997,163.70045,156.75037,-13.700454711914091,-6.750366210937528,13.700454711914091,6.750366210937528
180.0,137.89235,145.6637,42.10765075683594,34.3363037109375,42.10765075683594,34.3363037109375
152.99999999999997,168.10791,172.59805,-15.107910156250028,-19.598052978515653,15.107910156250028,19.598052978515653
34.00000000000002,73.28689,70.63303,-39.28688812255857,-36.633033752441385,39.28688812255857,36.633033752441385
159.99999999999994,117.86365,117.40327,42.13635253906244,42.59673309326166,42.13635253906244,42.59673309326166
175.00000000000009,198.83502,205.57793,-23.835021972656165,-30.577926635742102,23.835021972656165,30.577926635742102
64.99999999999999,73.87809,77.18426,-8.87808990478517,-12.184257507324233,8.87808990478517,12.184257507324233
1399.9999999999998,103.27745,97.40191,1296.7225494384763,1302.598091125488,1296.7225494384763,1302.598091125488
90.0,107.35676,106.5109,-17.35675811767578,-16.510902404785156,17.35675811767578,16.510902404785156
198.99999999999997,186.27994,173.8548,12.720062255859347,25.14520263671872,12.720062255859347,25.14520263671872
149.0,209.90297,206.79088,-60.90296936035156,-57.79087829589844,60.90296936035156,57.79087829589844
189.99999999999983,212.42223,220.82451,-22.422225952148608,-30.824508666992358,22.422225952148608,30.824508666992358
101.99999999999996,109.83907,107.7615,-7.839073181152386,-5.761497497558636,7.839073181152386,5.761497497558636
279.9999999999999,199.03041,201.94545,80.96958923339832,78.05455017089832,80.96958923339832,78.05455017089832
200.0000000000001,148.53595,150.8365,51.464050292968864,49.1634979248048,51.464050292968864,49.1634979248048
195.0,141.44337,151.03125,53.55662536621094,43.96875,53.55662536621094,43.96875
225.0,101.76818,109.89151,123.23181915283203,115.10848999023438,123.23181915283203,115.10848999023438
64.99999999999999,84.138504,74.09246,-19.138504028320327,-9.092460632324233,19.138504028320327,9.092460632324233
90.0,52.895893,55.588604,37.10410690307617,34.41139602661133,37.10410690307617,34.41139602661133
140.00000000000006,197.46329,204.47913,-57.46328735351557,-64.47912597656244,57.46328735351557,64.47912597656244
59.999999999999986,45.16492,46.25142,14.83507919311522,13.748580932617173,14.83507919311522,13.748580932617173
99.00000000000007,87.73779,89.23905,11.262207031250071,9.760948181152415,11.262207031250071,9.760948181152415
149.99999999999997,88.30384,81.386475,61.69615936279294,68.61352539062497,61.69615936279294,68.61352539062497
149.99999999999997,127.170334,135.76062,22.829666137695284,14.239379882812472,22.829666137695284,14.239379882812472
135.00000000000003,177.65083,178.1112,-42.650833129882784,-43.11120605468747,42.650833129882784,43.11120605468747
39.99999999999998,36.857555,38.988117,3.142444610595682,1.0118827819824006,3.142444610595682,1.0118827819824006
34.99999999999998,53.314335,54.536167,-18.314334869384787,-19.536167144775412,18.314334869384787,19.536167144775412
74.00000000000003,93.94526,98.181625,-19.945259094238253,-24.18162536621091,19.945259094238253,24.18162536621091
450.00000000000006,175.82967,170.69264,274.17033386230474,279.307357788086,274.17033386230474,279.307357788086
34.00000000000002,83.71147,82.41326,-49.711471557617166,-48.4132614135742,49.711471557617166,48.4132614135742
49.99999999999999,59.005226,57.83148,-9.005226135253913,-7.8314781188964915,9.005226135253913,7.8314781188964915
175.00000000000009,149.33722,139.05792,25.662780761718835,35.942077636718835,25.662780761718835,35.942077636718835
100.00000000000004,115.798096,108.46901,-15.798095703124957,-8.46900939941402,15.798095703124957,8.46900939941402
152.0,230.97066,216.8136,-78.97065734863281,-64.8135986328125,78.97065734863281,64.8135986328125
110.00000000000004,94.68366,91.331825,15.316337585449261,18.668174743652386,15.316337585449261,18.668174743652386
406.99999999999983,181.19342,188.67953,225.80657958984358,218.32046508789045,225.80657958984358,218.32046508789045
59.000000000000014,59.83661,59.927937,-0.8366088867187358,-0.9279365539550639,0.8366088867187358,0.9279365539550639
44.99999999999996,72.71195,65.93221,-27.7119522094727,-20.932212829589886,27.7119522094727,20.932212829589886
74.99999999999997,114.52473,112.21331,-39.52472686767581,-37.21331024169925,39.52472686767581,37.21331024169925
79.9999999999999,91.59666,92.54879,-11.596656799316506,-12.548789978027443,11.596656799316506,12.548789978027443
149.99999999999997,162.64682,158.7413,-12.646820068359403,-8.741302490234403,12.646820068359403,8.741302490234403
108.99999999999997,224.60988,210.26007,-115.60987854003909,-101.26007080078128,115.60987854003909,101.26007080078128
149.99999999999997,123.85832,119.00273,26.141677856445284,30.997268676757784,26.141677856445284,30.997268676757784
98.00000000000004,151.95023,145.87384,-53.95022583007808,-47.87384033203121,53.95022583007808,47.87384033203121
30.000000000000004,67.7282,69.18248,-37.72820281982422,-39.18247985839844,37.72820281982422,39.18247985839844
180.0,168.4041,174.22653,11.595901489257812,5.773468017578125,11.595901489257812,5.773468017578125
