actual,predicted,residuals,absolute_error
4.2505603,4.5145464,-0.2639861,0.2639861
4.0161414,4.497492,-0.48135042,0.48135042
4.2505603,4.349912,-0.09935188,0.09935188
4.5871677,3.6133022,0.9738655,0.9738655
4.8284683,4.8114033,0.017065048,0.017065048
4.2505603,4.7246757,-0.47411537,0.47411537
4.0601277,4.2553196,-0.19519186,0.19519186
4.4725547,4.5311646,-0.058609962,0.058609962
4.592774,4.554874,0.03789997,0.03789997
4.5043197,4.7561407,-0.25182104,0.25182104
5.5805545,4.9729133,0.6076412,0.6076412
4.672508,4.155535,0.51697254,0.51697254
4.1608315,4.549262,-0.3884306,0.3884306
5.7265134,5.0308228,0.69569063,0.69569063
5.3483305,4.670962,0.67736864,0.67736864
4.405046,4.1763287,0.22871733,0.22871733
4.2420154,3.9958334,0.24618196,0.24618196
4.2420154,4.4870777,-0.24506235,0.24506235
4.9482765,4.4802165,0.46806002,0.46806002
4.592774,4.2257276,0.36704636,0.36704636
5.1245914,4.9999633,0.12462807,0.12462807
4.2505603,3.9419904,0.3085699,0.3085699
3.8407588,4.8116665,-0.9709077,0.9709077
4.4327245,4.5103836,-0.07765913,0.07765913
3.8123953,4.282093,-0.4696977,0.4696977
3.8123953,3.8161151,-0.0037198067,0.0037198067
4.5348887,5.0308642,-0.4959755,0.4959755
4.6467943,4.9018335,-0.25503922,0.25503922
5.166574,4.2567334,0.9098406,0.9098406
5.5789466,4.827631,0.7513156,0.7513156
3.2050743,3.8064544,-0.6013801,0.6013801
5.0802565,4.92929,0.15096664,0.15096664
5.400633,4.007954,1.3926787,1.3926787
3.4589393,3.7034185,-0.24447918,0.24447918
4.405046,4.423013,-0.017967224,0.017967224
4.592774,4.3305264,0.26224756,0.26224756
4.112014,4.3469853,-0.23497152,0.23497152
4.405046,4.6266418,-0.22159576,0.22159576
4.498065,4.0364003,0.46166468,0.46166468
3.9454522,3.7930102,0.15244198,0.15244198
3.5621357,3.6854641,-0.12332845,0.12332845
4.832627,4.406411,0.42621565,0.42621565
3.9454522,3.7509687,0.19448352,0.19448352
4.0601277,4.126529,-0.06640148,0.06640148
4.122011,4.1857357,-0.06372452,0.06372452
5.017002,4.983338,0.033664227,0.033664227
3.6540856,4.4828978,-0.8288121,0.8288121
4.592774,3.9482398,0.6445341,0.6445341
4.122011,3.8369358,0.28507543,0.28507543
3.9454522,3.8737283,0.07172394,0.07172394
4.592774,4.4887657,0.1040082,0.1040082
3.8947487,3.6411877,0.25356102,0.25356102
4.112014,4.4320107,-0.31999683,0.31999683
4.911556,4.9516363,-0.040080547,0.040080547
3.6540856,3.87269,-0.21860433,0.21860433
5.033294,4.9222,0.111094,0.111094
4.112014,4.3491797,-0.23716593,0.23716593
4.832627,4.6088514,0.22377539,0.22377539
5.000369,4.7307887,0.26958036,0.26958036
3.8815753,4.1716995,-0.29012418,0.29012418
4.592774,4.3707595,0.22201443,0.22201443
3.5621357,3.8121426,-0.2500069,0.2500069
4.0601277,3.7912412,0.26888657,0.26888657
4.1608315,4.2404976,-0.07966614,0.07966614
4.7900395,4.5263357,0.26370382,0.26370382
4.405046,4.535018,-0.12997198,0.12997198
4.3836527,4.6218195,-0.23816681,0.23816681
4.672508,4.501636,0.17087173,0.17087173
3.341425,4.0432277,-0.70180273,0.70180273
4.0601277,4.41378,-0.35365248,0.35365248
4.581523,3.9004545,0.6810684,0.6810684
3.7679603,3.8392336,-0.07127333,0.07127333
5.107154,4.3798394,0.7273145,0.7273145
5.3590746,5.048276,0.31079865,0.31079865
4.291999,4.237266,0.0547328,0.0547328
4.510526,4.505722,0.0048041344,0.0048041344
5.4831367,4.945081,0.5380554,0.5380554
4.672508,4.948106,-0.27559805,0.27559805
3.933063,3.7130919,0.21997118,0.21997118
4.592774,4.4947147,0.09805918,0.09805918
3.7369704,3.6425517,0.094418764,0.094418764
4.930127,4.4871182,0.4430089,0.4430089
3.8815753,3.8893223,-0.007746935,0.007746935
4.2505603,4.4366875,-0.18612719,0.18612719
4.592774,4.185309,0.40746498,0.40746498
3.8407588,3.8376966,0.0030622482,0.0030622482
3.8545873,3.787295,0.06729221,0.06729221
4.0601277,4.18497,-0.12484217,0.12484217
3.7369704,3.5917866,0.1451838,0.1451838
4.5043197,4.779675,-0.27535534,0.27535534
4.112014,4.1687126,-0.0566988,0.0566988
3.688227,3.628191,0.060035944,0.060035944
4.112014,3.5429416,0.56907225,0.56907225
4.2505603,4.316409,-0.06584883,0.06584883
4.8284683,4.722966,0.10550213,0.10550213
3.8123953,3.9948776,-0.18248224,0.18248224
5.4957786,4.886535,0.6092434,0.6092434
3.933063,4.272744,-0.33968115,0.33968115
4.592774,4.544472,0.048301697,0.048301697
4.405046,4.832252,-0.42720604,0.42720604
5.3904486,4.812753,0.57769537,0.57769537
4.832627,4.827625,0.005002022,0.005002022
4.2505603,4.1479464,0.102613926,0.102613926
3.042846,3.679379,-0.636533,0.636533
4.4394994,4.662927,-0.22342777,0.22342777
4.832627,4.522703,0.30992365,0.30992365
4.592774,4.6861496,-0.09337568,0.09337568
4.6623206,4.7195244,-0.05720377,0.05720377
4.726347,4.6595497,0.06679726,0.06679726
4.592774,4.343635,0.24913883,0.24913883
3.4806094,3.528896,-0.048286676,0.048286676
4.8284683,4.3332434,0.49522495,0.49522495
5.5134892,5.06298,0.45050907,0.45050907
3.2050743,4.137462,-0.9323878,0.9323878
3.7369704,3.6720011,0.0649693,0.0649693
4.592774,4.300367,0.29240704,0.29240704
3.688227,3.8625727,-0.17434573,0.17434573
5.848055,4.8303623,1.0176926,1.0176926
4.2420154,4.296993,-0.054977417,0.054977417
3.9932408,3.8762865,0.11695433,0.11695433
3.7369704,3.7291107,0.007859707,0.007859707
4.6467943,4.3732557,0.2735386,0.2735386
3.9204865,4.657575,-0.7370887,0.7370887
4.592774,4.4907,0.102074146,0.102074146
4.0601277,4.0089192,0.051208496,0.051208496
4.0601277,3.96609,0.09403777,0.09403777
4.0047703,4.1907754,-0.18600512,0.18600512
4.6925044,4.676169,0.016335487,0.016335487
4.1608315,4.045271,0.11556053,0.11556053
4.0047703,4.188504,-0.18373394,0.18373394
4.592774,4.4601283,0.1326456,0.1326456
4.405046,4.273262,0.13178396,0.13178396
4.2069187,4.050975,0.15594387,0.15594387
3.3662627,3.6025586,-0.23629594,0.23629594
3.7369704,4.1541877,-0.41721725,0.41721725
4.405046,4.0095096,0.39553642,0.39553642
3.7369704,4.1497564,-0.412786,0.412786
4.48541,4.6595535,-0.17414331,0.17414331
3.7830355,4.3950257,-0.6119902,0.6119902
4.592774,4.2993255,0.29344845,0.29344845
5.4957786,4.926453,0.56932545,0.56932545
3.7369704,4.4870915,-0.7501211,0.7501211
3.042846,3.0912364,-0.04839039,0.04839039
4.112014,4.31484,-0.20282602,0.20282602
4.930127,4.50793,0.42219734,0.42219734
4.4725547,4.5693326,-0.096777916,0.096777916
4.2420154,4.273657,-0.031641483,0.031641483
3.7369704,3.823606,-0.08663559,0.08663559
4.983381,4.6051083,0.37827253,0.37827253
3.341425,3.871087,-0.52966213,0.52966213
4.2505603,4.3047795,-0.054219246,0.054219246
4.930127,4.8102636,0.11986351,0.11986351
5.1638436,4.764627,0.39921665,0.39921665
4.2505603,4.337573,-0.08701277,0.08701277
4.405046,4.621414,-0.2163682,0.2163682
4.5871677,4.7511888,-0.16402102,0.16402102
4.5288663,4.4988136,0.030052662,0.030052662
4.564348,3.7600543,0.8042939,0.8042939
4.592774,4.174003,0.4187708,0.4187708
5.013703,4.6927085,0.32099438,0.32099438
4.0916486,3.8350978,0.2565508,0.2565508
4.405046,4.184547,0.22049904,0.22049904
5.2805815,4.529241,0.7513404,0.7513404
4.832627,4.677594,0.15503263,0.15503263
4.405046,4.6106873,-0.20564127,0.20564127
3.8123953,3.5987124,0.21368289,0.21368289
4.0047703,3.9746058,0.03016448,0.03016448
4.2505603,4.7820582,-0.53149796,0.53149796
3.8815753,4.154946,-0.2733705,0.2733705
4.0047703,4.6776543,-0.672884,0.672884
4.5043197,4.451237,0.053082466,0.053082466
4.112014,3.7850325,0.3269813,0.3269813
4.331443,4.3499246,-0.018481731,0.018481731
3.8123953,3.8271427,-0.014747381,0.014747381
4.0384264,4.2283516,-0.1899252,0.1899252
3.4138641,3.7335107,-0.3196466,0.3196466
3.8815753,3.7495623,0.13201308,0.13201308
5.365451,4.82951,0.53594065,0.53594065
4.291999,4.0734806,0.21851826,0.21851826
5.152826,4.762846,0.38997984,0.38997984
3.9454522,3.7459042,0.199548,0.199548
5.064909,4.79878,0.26612902,0.26612902
4.4394994,4.2420144,0.19748497,0.19748497
3.8123953,4.0411997,-0.22880435,0.22880435
4.930127,4.6661143,0.2640128,0.2640128
3.7978442,3.69211,0.10573411,0.10573411
3.5621357,4.1684704,-0.6063347,0.6063347
4.564348,4.29753,0.26681805,0.26681805
5.4957786,4.69397,0.80180836,0.80180836
4.4725547,4.3789964,0.09355831,0.09355831
4.592774,4.7466335,-0.15385962,0.15385962
3.6540856,4.1361856,-0.4821,0.4821
5.292287,4.7965918,0.4956951,0.4956951
4.027359,4.2663646,-0.23900557,0.23900557
4.5348887,4.7011094,-0.16622066,0.16622066
5.017002,4.703822,0.31317997,0.31317997
4.641552,4.6091065,0.03244543,0.03244543
4.2158346,4.705309,-0.4894743,0.4894743
5.954919,4.5024376,1.4524813,1.4524813
4.259017,4.3132424,-0.054225445,0.054225445
4.0601277,3.7716198,0.28850794,0.28850794
5.292287,5.086833,0.20545387,0.20545387
4.112014,3.7955604,0.31645346,0.31645346
3.5621357,4.132584,-0.5704484,0.5704484
4.2505603,4.6873765,-0.43681622,0.43681622
4.1608315,3.6290681,0.5317633,0.5317633
7.7018843,4.9677224,2.7341619,2.7341619
4.0493484,4.3493557,-0.30000734,0.30000734
3.8815753,3.9704008,-0.088825464,0.088825464
3.042846,3.614097,-0.57125115,0.57125115
4.405046,4.568509,-0.16346312,0.16346312
4.4394994,4.586131,-0.14663172,0.14663172
4.1702576,3.795996,0.37426162,0.37426162
5.095312,4.676935,0.41837692,0.41837692
3.8815753,4.7762504,-0.894675,0.894675
4.1512966,4.288851,-0.13755417,0.13755417
3.2050743,3.6649208,-0.4598465,0.4598465
4.2505603,4.2750998,-0.02453947,0.02453947
3.7369704,3.8167586,-0.07978821,0.07978821
5.095312,4.533808,0.5615039,0.5615039
4.7900395,4.486786,0.30325365,0.30325365
3.042846,3.088316,-0.04547,0.04547
4.892542,4.614961,0.27758074,0.27758074
6.6671495,3.677501,2.9896486,2.9896486
3.96969,3.771986,0.19770408,0.19770408
4.592774,4.6745596,-0.08178568,0.08178568
3.8815753,3.9390333,-0.057457924,0.057457924
4.0493484,4.41113,-0.3617816,0.3617816
4.5526924,4.787806,-0.23511362,0.23511362
3.6540856,3.983026,-0.3289404,0.3289404
4.6202354,4.4263372,0.1938982,0.1938982
3.7369704,3.6558065,0.08116388,0.08116388
5.017002,4.9132724,0.103729725,0.103729725
4.930127,4.799684,0.1304431,0.1304431
3.9204865,4.678222,-0.7577357,0.7577357
4.0047703,4.3859196,-0.3811493,0.3811493
4.904004,4.771612,0.13239193,0.13239193
4.5043197,4.3980613,0.10625839,0.10625839
4.2420154,4.7564054,-0.51439,0.51439
4.958971,5.3930407,-0.43406963,0.43406963
4.2505603,4.230062,0.020498276,0.020498276
4.112014,4.265477,-0.15346336,0.15346336
3.6713295,3.7544355,-0.08310604,0.08310604
4.5348887,4.4407263,0.094162464,0.094162464
3.7369704,3.67109,0.06588054,0.06588054
4.9153047,4.7008386,0.2144661,0.2144661
3.8815753,4.022014,-0.1404388,0.1404388
5.2319355,4.8418665,0.390069,0.390069
3.7369704,3.6320484,0.104922056,0.104922056
4.6467943,4.2114806,0.4353137,0.4353137
3.7679603,4.074213,-0.30625272,0.30625272
4.331443,4.5348425,-0.20339966,0.20339966
4.4725547,4.7006817,-0.228127,0.228127
3.6713295,4.1705704,-0.49924088,0.49924088
3.7978442,4.0442696,-0.24642539,0.24642539
4.2420154,4.335057,-0.09304142,0.09304142
3.8947487,3.847924,0.046824694,0.046824694
4.592774,4.6135206,-0.020746708,0.020746708
4.811616,4.4958596,0.31575632,0.31575632
4.0601277,4.1714344,-0.11130667,0.11130667
3.7978442,4.261877,-0.4640329,0.4640329
5.166574,4.373795,0.79277897,0.79277897
4.331443,3.9889903,0.34245253,0.34245253
4.0601277,3.9234388,0.13668895,0.13668895
4.0812745,3.9205058,0.16076875,0.16076875
4.2505603,4.2139053,0.03665495,0.03665495
3.1114526,3.3748739,-0.2634213,0.2634213
4.930127,4.231276,0.6988511,0.6988511
4.2505603,4.2851048,-0.034544468,0.034544468
4.131889,4.5412188,-0.4093299,0.4093299
4.397977,4.9283586,-0.5303817,0.5303817
4.1979055,4.394584,-0.19667864,0.19667864
4.2069187,3.9621465,0.2447722,0.2447722
4.46605,4.641702,-0.17565203,0.17565203
4.027359,4.2483473,-0.22098827,0.22098827
5.166574,4.920498,0.2460761,0.2460761
4.331443,4.416249,-0.084805965,0.084805965
5.017002,4.9759846,0.041017532,0.041017532
3.9204865,4.1934147,-0.27292824,0.27292824
4.592774,4.164327,0.42844677,0.42844677
4.7215986,4.588358,0.1332407,0.1332407
4.0601277,4.6750097,-0.614882,0.614882
4.0601277,4.0216556,0.038472176,0.038472176
4.767867,4.221953,0.5459142,0.5459142
5.292287,4.3012757,0.99101114,0.99101114
4.697427,4.7562685,-0.058841705,0.058841705
3.8815753,3.5996468,0.28192854,0.28192854
3.8123953,3.9161327,-0.103737354,0.103737354
4.672508,4.2817845,0.39072323,0.39072323
3.2894664,3.286836,0.0026304722,0.0026304722
4.8284683,5.010815,-0.18234682,0.18234682
3.4367008,3.3834038,0.053297043,0.053297043
3.4367008,3.796428,-0.35972714,0.35972714
5.398607,4.7789254,0.61968136,0.61968136
4.369073,4.12886,0.24021292,0.24021292
4.672508,5.157077,-0.48456907,0.48456907
4.7900395,4.3525734,0.43746614,0.43746614
3.8815753,3.9019814,-0.020406008,0.020406008
3.6540856,3.7854066,-0.13132095,0.13132095
4.1512966,3.6991262,0.45217037,0.45217037
3.688227,3.607468,0.08075905,0.08075905
4.911556,4.7028456,0.2087102,0.2087102
4.331443,4.5626774,-0.23123455,0.23123455
3.0778325,4.169488,-1.0916555,1.0916555
3.8123953,3.6105456,0.2018497,0.2018497
4.6674304,4.8223324,-0.15490198,0.15490198
4.832627,4.484661,0.34796572,0.34796572
4.697427,4.4815555,0.21587133,0.21587133
3.5621357,3.4531426,0.10899305,0.10899305
4.564348,4.7709913,-0.2066431,0.2066431
4.592774,4.6599655,-0.0671916,0.0671916
3.5621357,3.9376552,-0.3755195,0.3755195
3.7830355,4.2260456,-0.4430101,0.4430101
4.592774,4.15822,0.4345541,0.4345541
3.1438076,3.2223506,-0.07854295,0.07854295
4.0047703,3.6880913,0.316679,0.316679
3.262251,3.0812,0.18105102,0.18105102
4.112014,4.0489473,0.06306648,0.06306648
4.811616,4.796441,0.015174866,0.015174866
4.0601277,4.4424815,-0.38235378,0.38235378
4.112014,4.3286204,-0.21660662,0.21660662
3.1114526,3.2698665,-0.15841389,0.15841389
3.6364808,3.774824,-0.1383431,0.1383431
4.546801,4.6180086,-0.07120752,0.07120752
4.7215986,4.481829,0.23976946,0.23976946
3.5621357,3.8641434,-0.30200768,0.30200768
4.592774,4.354988,0.23778582,0.23778582
4.331443,4.220358,0.11108494,0.11108494
4.2069187,4.2767467,-0.06982803,0.06982803
4.510526,4.160794,0.3497324,0.3497324
4.2420154,4.7178235,-0.47580814,0.47580814
3.6001272,3.697278,-0.0971508,0.0971508
4.0047703,3.8705933,0.13417697,0.13417697
4.4394994,4.3515964,0.08790302,0.08790302
5.166574,3.6381278,1.5284462,1.5284462
4.0601277,4.0098243,0.05030346,0.05030346
4.2420154,4.2346163,0.007399082,0.007399082
5.30382,4.564165,0.739655,0.739655
4.2505603,4.6353283,-0.384768,0.384768
4.767867,4.691513,0.07635403,0.07635403
4.405046,4.5336685,-0.12862253,0.12862253
3.6540856,4.3494325,-0.69534683,0.69534683
4.716822,4.6410813,0.075740814,0.075740814
4.592774,4.3088393,0.2839346,0.2839346
3.2894664,3.6353865,-0.3459201,0.3459201
4.331443,4.044011,0.28743172,0.28743172
4.7450657,4.8258076,-0.08074188,0.08074188
4.1608315,4.1810713,-0.02023983,0.02023983
4.405046,4.483443,-0.0783968,0.0783968
4.1795774,4.517703,-0.3381257,0.3381257
4.0047703,3.8144314,0.19033885,0.19033885
3.7369704,3.7352712,0.0016992092,0.0016992092
4.0601277,4.230384,-0.17025614,0.17025614
5.8491898,4.035599,1.8135905,1.8135905
4.6256175,4.8532176,-0.2276001,0.2276001
4.405046,4.2890186,0.116027355,0.116027355
4.0601277,4.487351,-0.4272232,0.4272232
5.052414,4.1752667,0.8771472,0.8771472
4.832627,4.075799,0.75682783,0.75682783
3.5017393,3.6920195,-0.1902802,0.1902802
3.8815753,3.9899502,-0.108374834,0.108374834
4.832627,4.5937138,0.23891306,0.23891306
4.832627,4.3562512,0.47637558,0.47637558
4.2505603,4.1258473,0.124712944,0.124712944
4.8691115,4.6058583,0.2632532,0.2632532
3.8815753,3.573103,0.3084724,0.3084724
4.592774,3.8553076,0.73746634,0.73746634
4.811616,4.7299724,0.08164358,0.08164358
5.400633,4.8566546,0.5439782,0.5439782
3.8815753,4.150319,-0.26874375,0.26874375
5.292287,4.8405952,0.45169163,0.45169163
4.397977,4.509924,-0.11194706,0.11194706
5.216736,5.0326557,0.18408012,0.18408012
4.592774,4.662068,-0.069293976,0.069293976
4.2505603,4.415495,-0.16493464,0.16493464
4.0047703,3.8923328,0.11243749,0.11243749
4.592774,4.5447483,0.048025608,0.048025608
2.968305,3.6807237,-0.71241856,0.71241856
3.9204865,4.1336603,-0.21317387,0.21317387
3.9454522,4.1468587,-0.20140648,0.20140648
3.7830355,4.3091397,-0.5261042,0.5261042
4.892542,5.0092406,-0.11669874,0.11669874
3.721035,3.7474356,-0.026400566,0.026400566
4.592774,3.685362,0.9074118,0.9074118
5.166574,4.8839087,0.28266525,0.28266525
4.0047703,3.8775806,0.12718964,0.12718964
5.138835,4.773941,0.3648939,0.3648939
4.4394994,4.349337,0.09016228,0.09016228
4.5043197,4.262857,0.24146271,0.24146271
3.7369704,4.0294633,-0.29249287,0.29249287
4.0047703,4.247651,-0.24288082,0.24288082
4.0601277,3.7677608,0.29236698,0.29236698
3.8815753,3.768012,0.1135633,0.1135633
3.7369704,3.7826548,-0.045684338,0.045684338
5.017002,4.8385463,0.17845583,0.17845583
3.4589393,3.6491504,-0.19021106,0.19021106
5.292287,4.602435,0.68985176,0.68985176
5.3483305,4.678424,0.6699066,0.6699066
4.4725547,4.7570286,-0.2844739,0.2844739
3.8815753,4.0739193,-0.19234395,0.19234395
4.2505603,4.396441,-0.1458807,0.1458807
4.259017,4.6657033,-0.4066863,0.4066863
4.405046,4.961423,-0.55637693,0.55637693
3.6540856,3.7606108,-0.10652518,0.10652518
3.6364808,3.8355997,-0.19911885,0.19911885
3.704791,3.5843358,0.120455265,0.120455265
4.6467943,4.6697874,-0.022993088,0.022993088
3.8123953,3.95799,-0.1455946,0.1455946
4.0384264,4.1839156,-0.14548922,0.14548922
4.2505603,4.062145,0.18841505,0.18841505
3.8123953,3.70012,0.11227536,0.11227536
4.767867,4.6945915,0.073275566,0.073275566
4.4725547,4.341794,0.13076067,0.13076067
3.5017393,3.7325187,-0.23077941,0.23077941
4.2505603,4.2784452,-0.02788496,0.02788496
4.112014,4.000239,0.11177492,0.11177492
4.815862,4.781783,0.034079075,0.034079075
4.2505603,4.112822,0.13773823,0.13773823
5.017002,4.83502,0.18198204,0.18198204
3.8123953,3.7794826,0.03291273,0.03291273
4.7450657,4.806178,-0.061112404,0.061112404
3.933063,3.9982402,-0.0651772,0.0651772
5.033294,4.2143006,0.81899357,0.81899357
3.4589393,3.780216,-0.32127666,0.32127666
3.7526085,4.199297,-0.4466884,0.4466884
4.224654,4.306606,-0.08195162,0.08195162
4.369073,4.275139,0.09393406,0.09393406
4.2420154,4.0128345,0.22918081,0.22918081
3.8123953,3.6488442,0.16355109,0.16355109
3.7369704,3.707878,0.029092312,0.029092312
4.592774,4.685624,-0.09285021,0.09285021
3.8815753,3.6434236,0.23815179,0.23815179
4.0047703,3.594371,0.4103992,0.4103992
5.5643234,5.056261,0.50806236,0.50806236
3.7679603,4.0442553,-0.27629495,0.27629495
4.1795774,4.833978,-0.6544008,0.6544008
3.7369704,4.1356573,-0.3986869,0.3986869
4.7450657,4.5593095,0.1857562,0.1857562
3.8681905,3.519064,0.34912658,0.34912658
4.592774,4.153772,0.43900204,0.43900204
4.0601277,4.0376816,0.022446156,0.022446156
3.8123953,3.681722,0.13067341,0.13067341
4.0601277,4.164085,-0.103957176,0.103957176
6.12971,4.5662684,1.5634418,1.5634418
3.6540856,3.5994437,0.054641962,0.054641962
3.6001272,4.07602,-0.47589254,0.47589254
4.1608315,3.8565524,0.3042791,0.3042791
4.4725547,4.5711937,-0.09863901,0.09863901
3.7978442,3.6174994,0.18034482,0.18034482
4.5348887,4.397546,0.13734293,0.13734293
4.592774,4.049276,0.54349804,0.54349804
4.0047703,3.9864032,0.018367052,0.018367052
3.5621357,3.6216023,-0.0594666,0.0594666
4.0601277,4.196805,-0.13667727,0.13667727
5.2319355,4.479785,0.75215054,0.75215054
4.815862,4.943944,-0.1280818,0.1280818
3.6364808,4.1566033,-0.5201225,0.5201225
3.6540856,3.6711605,-0.017074823,0.017074823
4.767867,4.398154,0.3697133,0.3697133
4.6467943,4.4714665,0.17532778,0.17532778
4.7900395,4.9358754,-0.14583588,0.14583588
4.2069187,4.3463874,-0.13946867,0.13946867
4.0493484,3.801033,0.24831533,0.24831533
4.1608315,4.242961,-0.08212948,0.08212948
5.064909,4.7750373,0.2898717,0.2898717
3.7369704,3.5557976,0.18117285,0.18117285
4.979939,4.9849176,-0.004978657,0.004978657
4.112014,4.3834333,-0.27141953,0.27141953
4.4790077,4.951461,-0.47245312,0.47245312
4.0601277,4.7237144,-0.6635866,0.6635866
3.8815753,4.2390738,-0.3574984,0.3574984
4.2069187,4.071735,0.13518381,0.13518381
4.9482765,4.822888,0.12538862,0.12538862
4.930127,4.74892,0.18120718,0.18120718
4.405046,4.1305914,0.2744546,0.2744546
3.542479,3.7174459,-0.17496681,0.17496681
4.592774,4.8336067,-0.2408328,0.2408328
4.2505603,4.173493,0.077067375,0.077067375
3.9454522,4.084826,-0.13937378,0.13937378
4.966022,4.9327965,0.033225536,0.033225536
3.5223544,4.331172,-0.8088176,0.8088176
3.341425,3.3936663,-0.052241325,0.052241325
4.0047703,3.6515431,0.35322714,0.35322714
4.9482765,4.6098614,0.33841515,0.33841515
4.283877,4.6948166,-0.4109397,0.4109397
4.5288663,4.0928526,0.4360137,0.4360137
3.907717,4.053199,-0.14548182,0.14548182
4.0493484,4.05406,-0.004711628,0.004711628
4.958971,4.9339414,0.02502966,0.02502966
4.7215986,4.744415,-0.022816181,0.022816181
3.7369704,4.1064663,-0.36949587,0.36949587
5.2829366,5.186481,0.096455574,0.096455574
4.592774,4.512346,0.08042812,0.08042812
3.7369704,4.712756,-0.97578573,0.97578573
3.6540856,4.2881804,-0.6340947,0.6340947
5.017002,4.753081,0.26392126,0.26392126
4.2505603,3.99547,0.25509024,0.25509024
3.5621357,4.15061,-0.5884743,0.5884743
