actual,predicted,residual,abs_residual
50,44.23994,5.760059356689453,5.760059356689453
55,83.14642,-28.14642333984375,28.14642333984375
350,323.754,26.246002197265625,26.246002197265625
128,119.02,8.980003356933594,8.980003356933594
70,77.01853,-7.018531799316406,7.018531799316406
70,63.84224,6.1577606201171875,6.1577606201171875
179,123.36499,55.635009765625,55.635009765625
375,307.65912,67.34088134765625,67.34088134765625
109,189.76549,-80.76548767089844,80.76548767089844
185,201.21663,-16.216629028320312,16.216629028320312
199,771.02893,-572.0289306640625,572.0289306640625
225,185.26741,39.73258972167969,39.73258972167969
2990,284.62943,2705.370574951172,2705.370574951172
50,64.97682,-14.976821899414062,14.976821899414062
300,265.38293,34.6170654296875,34.6170654296875
150,269.3236,-119.3236083984375,119.3236083984375
90,287.55157,-197.55157470703125,197.55157470703125
55,36.84773,18.152271270751953,18.152271270751953
75,704.3109,-629.3109130859375,629.3109130859375
200,156.35748,43.64251708984375,43.64251708984375
44,38.95242,5.047580718994141,5.047580718994141
74,90.254776,-16.254776000976562,16.254776000976562
300,390.52246,-90.5224609375,90.5224609375
40,50.625084,-10.625083923339844,10.625083923339844
165,144.12994,20.87005615234375,20.87005615234375
300,163.10623,136.89376831054688,136.89376831054688
180,276.5686,-96.568603515625,96.568603515625
250,182.60786,67.39213562011719,67.39213562011719
125,195.69948,-70.69947814941406,70.69947814941406
145,181.19778,-36.197784423828125,36.197784423828125
240,177.66579,62.33421325683594,62.33421325683594
500,406.7727,93.227294921875,93.227294921875
250,251.05112,-1.051116943359375,1.051116943359375
100,238.70421,-138.70420837402344,138.70420837402344
150,259.71426,-109.71426391601562,109.71426391601562
68,56.68596,11.314041137695312,11.314041137695312
65,70.15562,-5.155616760253906,5.155616760253906
300,1476.2462,-1176.2462158203125,1176.2462158203125
3000,484.03232,2515.9676818847656,2515.9676818847656
100,115.95598,-15.955978393554688,15.955978393554688
750,360.29285,389.7071533203125,389.7071533203125
123,161.38928,-38.3892822265625,38.3892822265625
70,118.76817,-48.76817321777344,48.76817321777344
400,241.18227,158.81773376464844,158.81773376464844
175,140.83449,34.16551208496094,34.16551208496094
30,58.659657,-28.659656524658203,28.659656524658203
159,200.37799,-41.37799072265625,41.37799072265625
54,58.27475,-4.274749755859375,4.274749755859375
139,178.56978,-39.56977844238281,39.56977844238281
40,74.93795,-34.937950134277344,34.937950134277344
58,54.205948,3.7940521240234375,3.7940521240234375
250,181.70114,68.29885864257812,68.29885864257812
200,279.59497,-79.594970703125,79.594970703125
60,58.292576,1.7074241638183594,1.7074241638183594
185,220.99849,-35.99848937988281,35.99848937988281
167,77.84031,89.1596908569336,89.1596908569336
64,68.63895,-4.638946533203125,4.638946533203125
199,147.88115,51.11885070800781,51.11885070800781
70,175.93779,-105.93778991699219,105.93778991699219
136,186.03734,-50.03733825683594,50.03733825683594
250,341.69397,-91.6939697265625,91.6939697265625
125,164.70288,-39.702880859375,39.702880859375
210,217.17479,-7.1747894287109375,7.1747894287109375
65,82.65496,-17.65496063232422,17.65496063232422
149,155.11858,-6.1185760498046875,6.1185760498046875
250,190.11266,59.88734436035156,59.88734436035156
55,61.37147,-6.371471405029297,6.371471405029297
225,229.671,-4.6710052490234375,4.6710052490234375
200,135.2972,64.70280456542969,64.70280456542969
250,217.77357,32.22642517089844,32.22642517089844
150,193.21912,-43.2191162109375,43.2191162109375
90,148.72533,-58.72532653808594,58.72532653808594
38,33.099598,4.900402069091797,4.900402069091797
90,119.33652,-29.336517333984375,29.336517333984375
45,65.59251,-20.592506408691406,20.592506408691406
69,57.998135,11.00186538696289,11.00186538696289
50,31.697966,18.302034378051758,18.302034378051758
73,84.32771,-11.327713012695312,11.327713012695312
800,51.205673,748.7943267822266,748.7943267822266
200,363.5317,-163.53170776367188,163.53170776367188
50,50.0256,-0.025600433349609375,0.025600433349609375
59,73.17351,-14.173507690429688,14.173507690429688
150,100.28942,49.71057891845703,49.71057891845703
65,58.860874,6.139125823974609,6.139125823974609
154,166.88873,-12.88873291015625,12.88873291015625
55,74.83196,-19.83196258544922,19.83196258544922
250,1590.3042,-1340.30419921875,1340.30419921875
60,54.015835,5.984165191650391,5.984165191650391
98,164.90771,-66.90771484375,66.90771484375
95,100.17018,-5.1701812744140625,5.1701812744140625
135,196.0379,-61.03790283203125,61.03790283203125
220,324.1795,-104.17950439453125,104.17950439453125
110,102.043976,7.956024169921875,7.956024169921875
80,266.3709,-186.37091064453125,186.37091064453125
49,33.99594,15.004058837890625,15.004058837890625
75,69.03401,5.9659881591796875,5.9659881591796875
147,154.46446,-7.4644622802734375,7.4644622802734375
160,169.84293,-9.842926025390625,9.842926025390625
139,198.46414,-59.464141845703125,59.464141845703125
55,64.13988,-9.139877319335938,9.139877319335938
225,235.35385,-10.353851318359375,10.353851318359375
500,226.15004,273.84996032714844,273.84996032714844
195,168.40256,26.597442626953125,26.597442626953125
750,272.59088,477.40911865234375,477.40911865234375
245,287.29416,-42.294158935546875,42.294158935546875
40,120.92402,-80.92401885986328,80.92401885986328
274,79.89563,194.1043701171875,194.1043701171875
160,226.78127,-66.78126525878906,66.78126525878906
179,110.73348,68.26651763916016,68.26651763916016
280,369.87732,-89.8773193359375,89.8773193359375
300,69.81408,230.18592071533203,230.18592071533203
60,70.544624,-10.544624328613281,10.544624328613281
95,131.70114,-36.701141357421875,36.701141357421875
135,244.32353,-109.32353210449219,109.32353210449219
175,229.88684,-54.8868408203125,54.8868408203125
150,163.19295,-13.192947387695312,13.192947387695312
80,85.14287,-5.1428680419921875,5.1428680419921875
200,170.58698,29.41302490234375,29.41302490234375
90,220.60497,-130.60496520996094,130.60496520996094
200,159.23308,40.76692199707031,40.76692199707031
105,146.32436,-41.32435607910156,41.32435607910156
50,63.127754,-13.127754211425781,13.127754211425781
50,96.80915,-46.80915069580078,46.80915069580078
150,130.36742,19.632583618164062,19.632583618164062
126,149.0117,-23.011703491210938,23.011703491210938
310,178.54527,131.45472717285156,131.45472717285156
60,69.276184,-9.27618408203125,9.27618408203125
38,23.628794,14.371206283569336,14.371206283569336
80,66.333336,13.666664123535156,13.666664123535156
60,56.400753,3.5992469787597656,3.5992469787597656
195,252.52168,-57.52168273925781,57.52168273925781
258,474.882,-216.88198852539062,216.88198852539062
125,158.03697,-33.03697204589844,33.03697204589844
250,187.19696,62.80303955078125,62.80303955078125
239,190.07939,48.92060852050781,48.92060852050781
125,104.74578,20.25421905517578,20.25421905517578
100,671.0439,-571.0438842773438,571.0438842773438
139,140.87886,-1.8788604736328125,1.8788604736328125
91,199.67847,-108.678466796875,108.678466796875
185,279.35593,-94.35592651367188,94.35592651367188
180,187.76007,-7.76007080078125,7.76007080078125
79,84.86069,-5.860687255859375,5.860687255859375
60,84.60027,-24.60027313232422,24.60027313232422
30,26.22483,3.7751693725585938,3.7751693725585938
48,62.8374,-14.837398529052734,14.837398529052734
117,163.03008,-46.03007507324219,46.03007507324219
28,19.661983,8.338016510009766,8.338016510009766
55,87.75345,-32.753448486328125,32.753448486328125
60,69.12798,-9.127983093261719,9.127983093261719
65,70.859,-5.859001159667969,5.859001159667969
240,179.15065,60.84934997558594,60.84934997558594
50,49.580124,0.4198760986328125,0.4198760986328125
199,335.83194,-136.83193969726562,136.83193969726562
150,181.33746,-31.33746337890625,31.33746337890625
79,62.24311,16.75688934326172,16.75688934326172
200,306.41107,-106.41107177734375,106.41107177734375
30,47.981403,-17.981403350830078,17.981403350830078
74,62.353397,11.646602630615234,11.646602630615234
275,153.59549,121.40451049804688,121.40451049804688
59,48.19123,10.808769226074219,10.808769226074219
375,243.79239,131.20761108398438,131.20761108398438
85,108.148636,-23.148635864257812,23.148635864257812
115,198.07077,-83.07077026367188,83.07077026367188
42,65.657776,-23.65777587890625,23.65777587890625
65,96.78803,-31.78803253173828,31.78803253173828
147,165.7996,-18.799606323242188,18.799606323242188
200,166.27206,33.727935791015625,33.727935791015625
180,223.94287,-43.94287109375,43.94287109375
100,118.86312,-18.863121032714844,18.863121032714844
60,83.532234,-23.53223419189453,23.53223419189453
70,117.09513,-47.095130920410156,47.095130920410156
600,186.08675,413.9132537841797,413.9132537841797
50,44.1444,5.855598449707031,5.855598449707031
102,126.89928,-24.899276733398438,24.899276733398438
60,64.91836,-4.918357849121094,4.918357849121094
99,102.327774,-3.3277740478515625,3.3277740478515625
226,217.59076,8.40924072265625,8.40924072265625
42,55.462624,-13.462623596191406,13.462623596191406
45,60.880074,-15.880073547363281,15.880073547363281
129,102.73091,26.269088745117188,26.269088745117188
140,126.89212,13.107879638671875,13.107879638671875
375,242.50224,132.4977569580078,132.4977569580078
299,353.31955,-54.319549560546875,54.319549560546875
95,112.65368,-17.65367889404297,17.65367889404297
140,212.10156,-72.1015625,72.1015625
60,55.225334,4.774665832519531,4.774665832519531
120,93.55577,26.444229125976562,26.444229125976562
334,288.60904,45.390960693359375,45.390960693359375
99,103.542854,-4.542854309082031,4.542854309082031
95,179.05354,-84.05354309082031,84.05354309082031
100,143.97899,-43.97898864746094,43.97898864746094
199,222.30354,-23.303543090820312,23.303543090820312
134,211.90823,-77.90823364257812,77.90823364257812
150,139.36955,10.630447387695312,10.630447387695312
130,125.449005,4.550994873046875,4.550994873046875
104,53.069214,50.9307861328125,50.9307861328125
300,248.91985,51.08015441894531,51.08015441894531
150,159.92578,-9.92578125,9.92578125
159,414.79004,-255.7900390625,255.7900390625
140,211.59122,-71.59121704101562,71.59121704101562
99,117.04141,-18.041412353515625,18.041412353515625
50,65.140205,-15.140205383300781,15.140205383300781
150,110.39875,39.60124969482422,39.60124969482422
185,205.91591,-20.915908813476562,20.915908813476562
150,93.16214,56.837860107421875,56.837860107421875
175,329.74472,-154.74472045898438,154.74472045898438
65,92.24295,-27.242950439453125,27.242950439453125
80,53.19619,26.803810119628906,26.803810119628906
100,97.742096,2.257904052734375,2.257904052734375
40,59.6713,-19.67129898071289,19.67129898071289
290,196.38861,93.61138916015625,93.61138916015625
225,214.85646,10.143539428710938,10.143539428710938
117,242.46182,-125.46182250976562,125.46182250976562
80,87.23756,-7.237556457519531,7.237556457519531
250,157.88487,92.11512756347656,92.11512756347656
335,284.26886,50.73114013671875,50.73114013671875
44,50.022495,-6.022495269775391,6.022495269775391
180,188.02191,-8.02191162109375,8.02191162109375
87,84.33179,2.668212890625,2.668212890625
85,60.571575,24.428424835205078,24.428424835205078
50,69.7585,-19.758499145507812,19.758499145507812
25,36.86283,-11.862831115722656,11.862831115722656
49,42.628815,6.371185302734375,6.371185302734375
60,213.57901,-153.57901000976562,153.57901000976562
55,88.91592,-33.915916442871094,33.915916442871094
75,70.898636,4.1013641357421875,4.1013641357421875
175,219.66537,-44.665374755859375,44.665374755859375
150,158.01144,-8.011444091796875,8.011444091796875
140,127.87978,12.120216369628906,12.120216369628906
99,107.57089,-8.570892333984375,8.570892333984375
90,80.57737,9.422630310058594,9.422630310058594
70,77.94887,-7.9488677978515625,7.9488677978515625
66,88.25478,-22.254783630371094,22.254783630371094
65,118.97189,-53.971893310546875,53.971893310546875
80,112.19991,-32.199913024902344,32.199913024902344
450,339.85117,110.14883422851562,110.14883422851562
125,176.63562,-51.6356201171875,51.6356201171875
120,169.58495,-49.58494567871094,49.58494567871094
120,174.29974,-54.29974365234375,54.29974365234375
65,56.816143,8.183856964111328,8.183856964111328
65,84.66572,-19.66571807861328,19.66571807861328
150,142.89575,7.104248046875,7.104248046875
55,60.626194,-5.626194000244141,5.626194000244141
175,192.81584,-17.815841674804688,17.815841674804688
72,64.704895,7.29510498046875,7.29510498046875
79,172.87357,-93.87356567382812,93.87356567382812
89,149.20311,-60.20310974121094,60.20310974121094
150,173.37839,-23.378387451171875,23.378387451171875
50,59.798447,-9.798446655273438,9.798446655273438
300,109.12651,190.8734893798828,190.8734893798828
225,349.00464,-124.004638671875,124.004638671875
60,63.33925,-3.3392486572265625,3.3392486572265625
125,425.3236,-300.3236083984375,300.3236083984375
38,113.5623,-75.56230163574219,75.56230163574219
410,205.08702,204.91297912597656,204.91297912597656
100,122.249054,-22.249053955078125,22.249053955078125
60,80.14932,-20.149322509765625,20.149322509765625
65,31.287725,33.7122745513916,33.7122745513916
200,196.53354,3.466461181640625,3.466461181640625
1550,249.51187,1300.4881286621094,1300.4881286621094
109,71.034485,37.96551513671875,37.96551513671875
140,234.09071,-94.09071350097656,94.09071350097656
100,127.973305,-27.973304748535156,27.973304748535156
399,367.64694,31.353057861328125,31.353057861328125
45,58.503395,-13.503395080566406,13.503395080566406
250,218.71986,31.280136108398438,31.280136108398438
200,214.77864,-14.778640747070312,14.778640747070312
60,47.558544,12.441455841064453,12.441455841064453
695,289.36673,405.6332702636719,405.6332702636719
200,91.29368,108.7063217163086,108.7063217163086
40,76.13755,-36.137550354003906,36.137550354003906
150,161.19354,-11.19354248046875,11.19354248046875
180,171.2808,8.719192504882812,8.719192504882812
153,173.81973,-20.819732666015625,20.819732666015625
34,68.51257,-34.5125732421875,34.5125732421875
160,113.56877,46.43122863769531,46.43122863769531
175,236.45457,-61.45457458496094,61.45457458496094
65,115.51899,-50.51898956298828,50.51898956298828
1400,114.22157,1285.7784271240234,1285.7784271240234
90,133.91183,-43.911834716796875,43.911834716796875
199,788.86914,-589.869140625,589.869140625
149,285.05774,-136.0577392578125,136.0577392578125
190,374.89642,-184.89642333984375,184.89642333984375
102,119.046,-17.045997619628906,17.045997619628906
280,229.66039,50.33961486816406,50.33961486816406
200,164.90137,35.0986328125,35.0986328125
195,155.05751,39.94248962402344,39.94248962402344
225,98.63797,126.36203002929688,126.36203002929688
65,100.58527,-35.58527374267578,35.58527374267578
90,59.52793,30.472068786621094,30.472068786621094
140,227.24304,-87.2430419921875,87.2430419921875
60,52.93819,7.061809539794922,7.061809539794922
99,178.08844,-79.08843994140625,79.08843994140625
150,106.756004,43.243995666503906,43.243995666503906
150,127.220436,22.779563903808594,22.779563903808594
135,170.64435,-35.64434814453125,35.64434814453125
40,92.29945,-52.29945373535156,52.29945373535156
35,86.8993,-51.89929962158203,51.89929962158203
74,110.81441,-36.81440734863281,36.81440734863281
450,212.64325,237.35675048828125,237.35675048828125
34,93.57589,-59.575889587402344,59.575889587402344
50,67.65226,-17.652259826660156,17.652259826660156
175,162.29637,12.703628540039062,12.703628540039062
100,150.88647,-50.886474609375,50.886474609375
152,244.37552,-92.37551879882812,92.37551879882812
